genes_89_62_90_35_100_3_71_60_83_67_0_14_0_43_59_5_6_36_15_5_96_97_27_61_8_73_65_64_99_20_85_29_81,8,0.0017,46.5306,0.0,0.0
genes_89_49_58_7_100_67_67_86_87_6_60_11_0_52_61_3_28_36_63_42_0_96_25_65_4_73_58_71_73_25_85_26_79,8,0.0017,46.0891,0.0,0.0
genes_38_68_98_75_88_13_31_60_90_63_22_29_0_59_51_10_44_61_93_47_100_92_34_77_92_98_70_68_99_3_96_29_10,8,0.0017,45.7095,0.0,0.0
genes_63_52_65_28_100_0_1_55_81_23_93_39_0_56_68_3_44_36_63_62_93_74_10_79_59_48_65_87_59_3_95_88_89,8,0.0016,45.0652,0.0,0.0
genes_25_55_100_34_90_41_73_69_93_15_16_23_0_47_73_2_33_24_54_42_100_96_26_61_4_50_80_88_56_27_85_77_27,8,0.0016,45.0215,0.0,0.0
genes_35_4_55_88_95_7_72_67_58_15_1_14_0_78_100_9_21_92_40_5_86_95_32_89_22_90_72_77_60_73_80_12_89,8,0.0016,45.0004,0.0,0.0
genes_39_88_100_38_100_9_66_60_81_29_21_34_0_90_56_5_38_16_93_13_79_32_75_77_97_71_56_64_100_61_76_92_79,8,0.0016,44.9945,0.0,0.0
genes_33_6_100_23_84_1_67_49_53_14_17_23_0_89_65_0_33_64_80_11_94_14_17_72_15_73_74_76_58_34_74_86_20,8,0.0016,44.8362,0.0,0.0
genes_44_55_99_87_100_25_10_60_78_23_98_33_0_46_64_0_33_60_49_45_38_91_34_75_19_75_45_76_93_91_93_81_16,8,0.0016,44.7897,0.0,0.0
genes_77_60_89_97_100_44_47_34_85_21_91_28_0_40_53_3_40_10_51_47_95_99_52_26_89_64_58_82_91_22_84_5_20,8,0.0016,44.76,0.0,0.0
genes_87_67_61_27_100_44_77_34_80_21_16_21_0_40_59_24_38_97_55_4_24_29_52_28_6_52_54_65_58_99_90_80_9,8,0.0016,44.625,0.0,0.0
genes_20_88_65_27_100_0_28_52_81_64_100_34_0_46_61_0_44_59_63_45_18_91_34_77_27_52_65_79_67_3_95_89_16,8,0.0016,44.0889,0.0,0.0
genes_86_42_99_34_91_0_73_60_83_24_19_16_0_54_60_0_28_14_12_43_97_94_83_100_3_50_53_58_89_97_82_4_30,8,0.0016,43.9647,0.0,0.0
genes_86_64_58_7_100_26_24_68_87_6_59_16_0_52_65_3_61_15_49_13_1_95_73_100_4_66_67_80_99_22_76_67_79,8,0.0016,43.9503,0.0,0.0
genes_83_67_61_22_91_35_77_34_86_68_16_34_0_66_59_11_45_41_66_21_94_0_31_64_86_74_81_80_58_4_59_82_0,8,0.0016,43.9464,0.0,0.0
genes_89_57_53_83_100_73_48_60_86_13_23_40_0_79_73_1_46_94_8_5_100_5_36_70_60_55_70_79_100_97_69_3_54,8,0.0016,43.5481,0.0,0.0
genes_92_60_57_91_96_67_47_60_100_35_3_23_0_61_55_3_84_20_80_42_96_96_89_70_15_14_75_79_92_23_83_57_5,8,0.0016,43.4766,0.0,0.0
genes_92_57_56_1_100_11_35_53_83_12_57_28_0_68_48_3_27_55_93_43_75_1_17_56_87_98_56_89_99_24_80_92_71,8,0.0016,43.4227,0.0,0.0
genes_89_6_58_7_97_25_64_39_53_6_19_11_0_52_60_3_28_15_88_13_0_14_73_65_4_2_45_80_75_25_84_26_20,8,0.0016,43.3539,0.0,0.0
genes_87_14_62_33_97_7_28_54_90_15_16_16_0_45_61_9_37_23_40_16_84_97_36_81_34_50_58_84_60_25_85_10_84,8,0.0016,43.1838,0.0,0.0
genes_63_52_89_6_100_26_1_53_85_6_23_38_0_78_76_0_35_22_54_59_93_25_34_72_59_52_78_82_55_61_93_0_52,8,0.0016,43.0838,0.0,0.0
genes_83_58_100_34_100_26_24_86_81_34_32_27_0_53_56_5_28_15_44_13_84_11_79_70_23_71_53_64_93_20_74_3_65,8,0.0016,43.0684,0.0,0.0
genes_85_71_90_19_88_35_62_55_78_22_1_16_0_22_58_1_33_28_71_40_95_3_36_52_37_46_74_88_56_14_80_67_85,8,0.0016,42.9231,0.0,0.0
genes_92_62_89_86_100_46_35_57_81_11_22_30_0_61_53_0_36_19_6_51_94_97_34_25_59_24_45_60_96_97_94_26_60,8,0.0016,42.6349,0.0,0.0
genes_92_57_59_87_100_74_43_2_75_62_23_29_0_64_56_0_33_23_58_42_95_93_95_70_17_31_98_89_95_88_57_67_54,8,0.0016,42.5499,0.0,0.0
genes_87_51_100_21_94_22_1_53_84_0_65_23_0_47_56_2_33_14_54_29_33_18_78_61_54_26_37_84_56_27_76_77_51,8,0.0015,42.4218,0.0,0.0
genes_89_6_100_12_84_67_69_95_83_17_17_23_0_78_100_0_32_19_80_0_94_87_50_72_59_73_74_83_99_89_90_87_54,8,0.0015,42.3818,0.0,0.0
genes_85_69_66_17_93_100_72_68_37_71_19_23_0_62_56_3_34_82_51_86_93_95_32_89_91_75_41_78_97_14_79_88_52,8,0.0015,42.3085,0.0,0.0
genes_89_60_59_22_100_44_64_61_84_26_41_34_0_66_75_2_33_68_17_1_94_86_15_64_28_74_90_93_55_18_79_53_0,8,0.0015,42.1218,0.0,0.0
genes_88_72_98_1_97_15_17_56_97_10_93_27_0_41_51_5_35_16_93_69_75_100_17_83_15_57_83_80_98_41_76_92_17,8,0.0015,42.0775,0.0,0.0
genes_92_69_98_79_100_47_35_57_81_11_16_14_0_67_56_0_36_22_58_2_94_97_34_95_59_64_45_64_96_61_62_67_72,8,0.0015,42.0169,0.0,0.0
genes_65_6_97_59_97_4_25_39_53_16_19_34_0_91_65_3_38_27_88_47_98_97_31_22_89_34_50_88_94_29_80_89_17,8,0.0015,41.9273,0.0,0.0
genes_87_76_98_23_84_1_65_56_74_25_66_31_0_61_56_4_39_29_74_17_75_100_34_68_19_66_41_78_91_95_93_89_75,8,0.0015,41.86,0.0,0.0
genes_20_88_65_28_100_44_47_55_79_62_100_33_0_61_65_3_43_60_65_47_95_99_31_77_88_54_50_82_67_3_84_89_36,8,0.0015,41.8351,0.0,0.0
genes_88_64_67_40_97_67_67_60_83_10_93_14_0_43_61_5_84_36_58_17_99_92_27_61_15_98_83_80_73_23_78_34_86,8,0.0015,41.822,0.0,0.0
genes_87_27_98_9_92_6_25_49_53_19_19_34_0_67_56_9_33_61_93_44_72_14_17_71_93_34_90_64_95_29_74_89_20,8,0.0015,41.8129,0.0,0.0
genes_51_52_100_92_100_26_25_39_79_23_91_28_0_61_68_8_35_36_56_59_95_100_31_22_59_65_78_82_55_11_84_1_20,8,0.0015,41.7892,0.0,0.0
genes_88_76_63_26_80_78_35_52_83_72_23_10_0_68_51_1_39_63_68_42_18_43_31_71_15_79_40_63_96_78_80_76_17,8,0.0015,41.5239,0.0,0.0
genes_81_57_99_88_100_78_23_34_84_21_91_34_0_40_32_0_33_10_58_4_95_17_47_100_16_75_65_69_81_21_90_53_83,8,0.0015,41.4379,0.0,0.0
genes_87_67_61_9_84_26_77_34_87_21_58_21_0_52_59_8_45_97_66_37_24_11_52_70_57_22_81_76_58_2_74_3_10,8,0.0015,41.4104,0.0,0.0
genes_92_60_78_0_96_67_47_60_100_26_64_27_0_20_69_7_94_23_80_43_94_97_26_70_15_73_75_75_98_23_62_62_54,8,0.0015,41.1637,0.0,0.0
genes_87_48_86_91_100_78_77_53_85_99_88_21_0_40_59_13_33_14_67_4_24_0_52_28_54_50_81_84_56_59_59_85_10,8,0.0015,41.1525,0.0,0.0
genes_92_52_99_36_92_0_65_60_90_15_24_14_0_54_60_6_28_14_49_86_93_96_32_61_91_25_41_71_92_11_85_28_52,8,0.0015,41.1224,0.0,0.0
genes_89_61_65_22_100_0_35_56_83_0_0_34_0_45_23_3_84_22_63_42_96_20_35_85_0_73_58_70_96_23_93_29_50,8,0.0015,41.0581,0.0,0.0
genes_22_60_56_97_88_46_70_83_90_21_14_11_0_63_65_10_23_94_56_9_18_0_26_28_8_75_81_76_58_97_78_4_54,8,0.0015,40.825,0.0,0.0
genes_92_49_58_1_100_26_56_86_92_6_64_11_0_68_51_5_38_16_49_46_1_95_73_83_98_7_56_89_94_26_76_92_17,8,0.0015,40.7761,0.0,0.0
genes_83_87_100_1_97_44_17_56_55_6_64_33_0_52_56_6_30_13_93_37_71_11_34_68_57_98_45_78_91_10_99_89_20,8,0.0015,40.5602,0.0,0.0
genes_85_62_66_35_97_9_60_40_90_67_26_16_0_45_95_55_6_81_15_0_90_97_79_52_15_53_51_78_99_3_77_75_28,8,0.0015,40.2589,0.0,0.0
genes_33_6_53_70_88_10_64_49_51_11_15_7_0_70_63_5_33_10_59_9_93_12_17_95_92_98_49_71_95_72_94_69_27,8,0.0015,40.1888,0.0,0.0
genes_92_63_89_34_100_100_35_65_92_6_23_35_0_73_33_0_32_30_54_0_96_20_30_32_59_58_43_78_93_95_93_84_52,8,0.0015,40.1286,0.0,0.0
genes_89_49_56_33_100_0_24_28_86_18_1_11_0_68_9_5_96_15_53_13_89_88_8_77_2_50_51_68_64_23_80_26_79,8,0.0015,40.0704,0.0,0.0
genes_77_9_57_11_100_100_47_88_75_18_19_68_0_78_100_3_21_76_40_51_94_97_32_70_23_64_65_75_57_73_81_12_20,8,0.0014,39.7435,0.0,0.0
genes_86_66_100_34_96_26_60_69_37_1_65_23_0_54_52_2_34_14_54_42_90_96_83_61_4_73_41_88_91_27_85_28_31,8,0.0014,39.6728,0.0,0.0
genes_22_67_61_97_84_83_77_34_85_23_14_21_0_41_51_10_10_94_66_43_21_0_52_28_8_50_81_84_58_11_90_67_5,8,0.0014,39.5569,0.0,0.0
genes_64_8_61_32_80_22_66_53_79_7_21_31_0_72_51_0_44_14_68_42_75_93_31_71_54_80_52_63_100_78_80_85_17,8,0.0014,39.1878,0.0,0.0
genes_89_64_58_6_88_10_86_49_81_11_73_36_0_67_58_16_33_64_73_9_100_95_92_95_92_38_58_89_65_29_74_27_79,8,0.0014,38.7143,0.0,0.0
genes_85_1_96_19_92_100_25_53_78_21_12_18_0_64_56_7_33_75_53_1_95_29_23_70_59_25_70_49_52_24_80_67_83,8,0.0014,38.6957,0.0,0.0
genes_83_52_63_62_100_44_65_53_90_72_25_23_0_82_56_1_28_24_49_86_93_97_83_63_91_74_61_79_93_22_88_82_17,8,0.0014,38.6128,0.0,0.0
genes_26_66_63_75_94_26_61_69_9_26_21_23_0_47_52_2_28_26_68_42_90_96_78_64_4_72_59_79_82_13_76_67_17,8,0.0014,38.5533,0.0,0.0
genes_83_60_100_22_88_34_5_27_86_68_41_34_0_66_55_5_31_41_71_19_94_8_31_71_73_74_58_89_55_13_59_37_0,8,0.0014,37.6048,0.0,0.0
genes_82_64_100_1_97_11_17_56_81_25_0_14_0_78_69_26_21_36_93_56_98_92_12_6_29_79_41_62_60_93_78_10_89,8,0.0014,37.5123,0.0,0.0
genes_77_49_89_97_100_44_60_39_9_24_65_23_0_51_60_3_34_27_65_47_90_73_88_22_89_64_58_88_91_24_84_82_20,8,0.0014,37.5078,0.0,0.0
genes_9_9_61_27_100_21_39_86_47_64_59_18_0_7_76_10_13_12_59_4_84_33_17_41_6_75_56_91_58_61_88_72_79,8,0.0013,36.747,0.0,0.0
genes_74_21_60_34_100_8_35_57_54_18_1_14_0_82_57_0_36_97_25_8_95_0_34_59_2_34_45_60_51_30_94_26_27,8,0.0013,36.2214,0.0,0.0
genes_64_8_56_22_86_22_61_52_100_11_21_34_0_35_56_55_44_14_5_42_33_93_66_77_54_93_65_87_59_61_77_85_51,8,0.0013,36.2033,0.0,0.0
genes_35_61_100_70_84_1_5_60_100_25_93_90_0_68_11_9_31_29_79_12_75_16_93_71_19_50_41_89_55_95_93_85_54,8,0.0013,35.8413,0.0,0.0
genes_88_4_62_11_97_43_0_35_58_15_21_0_0_47_100_65_21_24_43_0_86_90_32_70_24_53_51_78_62_73_76_75_13,8,0.0013,35.78,0.0,0.0
genes_85_74_96_18_88_100_31_68_37_20_19_38_0_61_56_3_44_96_53_42_100_95_29_76_33_50_49_55_87_14_28_88_65,8,0.0013,35.451,0.0,0.0
genes_77_88_65_28_97_65_30_52_44_61_87_34_0_63_65_3_30_22_63_51_75_100_34_77_27_52_43_87_67_61_95_89_20,8,0.0013,35.307,0.0,0.0
genes_88_61_62_34_97_11_25_60_76_19_17_27_0_6_85_9_35_22_93_21_12_87_35_72_15_47_58_85_99_61_85_92_79,8,0.0013,34.5766,0.0,0.0
genes_72_69_94_86_85_78_50_76_78_18_17_31_0_45_57_7_39_81_15_5_95_97_60_75_15_75_65_52_92_12_77_72_80,8,0.0012,33.8748,0.0,0.0
genes_5_62_57_97_88_83_61_92_90_67_0_43_0_7_51_5_7_94_66_8_95_97_33_28_4_50_81_64_58_17_76_67_50,8,0.0012,32.9363,0.0,0.0
genes_89_58_62_6_100_26_1_60_81_23_93_45_0_78_60_5_38_36_70_59_93_97_75_74_5_48_83_64_99_11_88_91_89,8,0.0012,32.6627,0.0,0.0
genes_89_55_66_22_99_100_35_52_23_8_26_19_0_47_76_0_34_22_56_0_33_94_38_100_17_53_41_78_52_61_76_75_13,8,0.0012,32.4087,0.0,0.0
genes_22_6_57_97_88_58_25_56_93_23_16_34_0_7_51_10_7_94_67_21_21_0_35_49_8_50_41_84_54_11_76_15_9,8,0.0012,31.8272,0.0,0.0
genes_92_66_98_1_97_11_56_69_14_12_65_27_0_47_52_2_35_20_54_46_90_97_78_61_0_73_41_89_97_38_76_96_12,8,0.0011,31.0198,0.0,0.0
genes_82_66_56_25_86_0_39_52_50_11_16_14_0_45_65_13_26_23_77_59_86_5_73_70_0_21_41_71_60_91_87_93_14,8,0.001,28.1542,0.0,0.0
genes_38_88_96_33_100_100_25_49_86_18_1_16_0_63_56_6_44_78_56_40_94_75_29_73_59_50_17_64_64_14_80_67_85,8,0.001,27.2796,0.0,0.0
genes_38_6_58_9_92_6_64_49_13_11_19_7_0_7_65_0_33_64_92_9_94_88_17_95_8_34_53_64_95_13_74_3_79,8,0.001,26.9001,0.0,0.0
genes_81_61_100_21_94_78_25_81_9_0_96_34_0_47_53_0_28_28_58_42_92_96_75_100_50_73_54_63_91_25_100_53_83,8,0.001,26.6456,0.0,0.0
genes_85_64_57_11_84_6_47_68_95_22_19_16_0_46_61_0_26_14_60_51_82_97_32_100_19_45_65_79_57_7_79_81_15,8,0.001,26.4221,0.0,0.0
genes_92_91_97_88_88_46_47_81_81_11_55_33_0_61_60_3_46_60_6_51_94_97_75_70_59_64_45_80_96_24_76_72_26,8,0.0009,23.5719,0.0,0.0
genes_97_69_58_0_97_9_44_2_47_0_64_35_0_69_59_0_37_24_25_11_98_98_35_69_17_31_46_89_95_88_59_46_21,8,0.0008,23.1377,0.0,0.0
genes_77_64_57_11_84_66_1_68_99_0_19_16_0_61_65_0_28_14_63_53_22_98_31_69_38_45_65_79_94_7_79_69_20,8,0.0008,22.3889,0.0,0.0
genes_85_8_31_19_88_100_25_53_83_8_1_16_0_64_42_0_40_62_53_51_18_75_36_100_60_43_70_88_62_23_83_67_59,8,0.0007,19.1993,0.0,0.0
genes_82_61_95_28_39_78_72_71_47_25_23_57_0_59_61_0_26_10_68_44_94_11_43_11_0_50_44_89_49_78_84_89_17,8,0.0007,18.4814,0.0,0.0
genes_82_65_98_0_91_0_25_59_81_16_0_37_0_3_65_3_26_21_40_59_55_5_21_70_57_71_42_75_99_93_13_89_54,8,0.0006,17.6269,0.0,0.0
genes_87_61_64_34_74_67_2_60_100_15_0_90_0_23_55_3_31_40_20_44_96_11_35_71_12_73_58_71_55_23_82_85_54,8,0.0006,15.9211,0.0,0.0
genes_66_8_31_31_92_83_64_53_84_62_88_30_0_40_54_34_40_62_67_51_18_40_75_31_54_25_81_84_62_18_59_63_59,8,0.0004,10.0604,0.0,0.0
genes_38_91_56_100_100_63_17_56_86_53_1_33_0_61_56_5_30_60_53_47_75_88_8_68_70_50_45_64_64_12_0_89_34,8,0.0004,10.0202,0.0,0.0
genes_92_91_89_72_88_43_35_56_81_11_0_33_0_78_69_3_40_22_42_60_94_36_31_80_29_64_41_78_96_61_1_26_91,8,0.0004,10.0202,0.0,0.0
genes_38_88_57_34_88_0_31_60_23_20_23_33_0_76_76_5_36_61_53_0_17_74_34_72_59_50_41_74_27_3_93_27_37,8,0.0002,4.96,0.0,0.0
genes_87_55_55_6_95_52_75_81_58_15_58_0_0_48_100_9_21_25_37_25_86_62_26_70_0_80_84_33_57_73_83_12_54,8,0.0002,4.7345,0.0,0.0
genes_20_8_61_22_86_100_66_69_47_11_21_34_0_40_76_2_44_14_61_42_33_93_8_31_49_75_56_78_8_59_77_93_84,8,0.0002,4.3659,0.0,0.0
genes_83_67_100_7_12_26_14_55_55_26_1_27_0_61_60_8_37_13_44_51_100_11_73_70_57_48_80_76_93_47_74_4_65,8,0.0001,4.0089,0.0,0.0
genes_77_4_96_19_76_43_0_67_37_13_56_0_0_78_56_3_61_78_40_5_95_42_32_76_22_75_45_75_94_14_80_12_65,8,0.0001,3.9354,0.0,0.0
genes_33_6_86_84_92_6_62_49_54_11_100_30_0_77_53_3_39_23_6_8_95_14_17_25_6_24_90_60_96_97_94_26_27,8,0.0001,3.7849,0.0,0.0
genes_9_63_100_18_100_21_75_86_47_64_23_57_0_7_75_5_81_60_68_8_18_11_33_41_59_75_50_89_47_61_88_72_79,8,0.0001,3.4934,0.0,0.0
genes_77_65_32_16_84_40_1_56_96_68_0_39_0_61_61_0_26_14_63_51_98_98_32_67_18_45_45_78_57_7_78_81_14,8,0.0001,3.3956,0.0,0.0
genes_87_61_58_28_95_41_75_53_93_16_27_34_0_45_51_0_34_10_68_27_75_92_31_71_15_50_5_68_92_97_85_89_17,8,0.0001,3.1744,0.0,0.0
