genes_5_73_97_31_100_38_54_51_80_57_94_50_0_99_55_0_2_56_74_16_37_19_33_18_29_53_71_100_88_62_63_40_4,8,0.0019,47.6749,0.0,0.0
genes_90_70_38_41_98_100_87_69_60_24_44_50_0_86_34_0_83_75_44_96_41_9_10_94_29_81_61_100_67_69_59_70_67,8,0.0019,46.8088,0.0,0.0
genes_96_67_89_39_96_84_89_59_78_96_2_28_0_81_61_2_85_53_76_8_61_51_30_23_20_73_42_100_59_73_57_64_9,8,0.0019,46.6975,0.0,0.0
genes_4_63_84_31_96_100_87_34_83_57_32_41_0_99_68_4_66_47_48_18_26_50_21_2_83_52_61_97_65_62_51_75_27,8,0.0019,46.5615,0.0,0.0
genes_33_67_85_69_93_92_19_64_75_54_47_9_0_45_60_5_26_4_59_21_66_17_25_15_30_64_66_62_80_84_57_79_87,8,0.0019,46.3796,0.0,0.0
genes_33_31_77_67_93_63_87_49_87_60_32_50_0_99_68_0_19_47_68_61_64_49_38_2_30_52_61_100_65_81_52_87_68,8,0.0019,46.2687,0.0,0.0
genes_33_82_79_30_100_93_51_52_78_77_41_49_0_83_61_0_93_15_76_8_39_31_51_23_13_50_67_100_68_73_57_60_9,8,0.0019,45.9791,0.0,0.0
genes_33_70_78_30_92_98_88_34_51_77_46_49_0_81_57_0_32_15_48_38_39_16_43_13_16_50_61_100_58_17_76_78_18,8,0.0019,45.8905,0.0,0.0
genes_53_70_79_100_94_48_52_61_70_32_63_37_0_84_54_0_9_33_67_90_29_54_33_10_26_1_42_60_58_18_61_57_10,8,0.0019,45.7229,0.0,0.0
genes_96_27_85_78_93_63_50_34_81_52_0_34_0_76_57_4_81_39_48_18_59_61_15_25_83_60_43_53_65_80_72_72_81,8,0.0019,45.5515,0.0,0.0
genes_13_9_40_44_100_96_19_65_60_52_46_49_0_86_56_0_94_26_64_34_36_18_41_21_29_51_60_89_65_86_60_83_8,8,0.0018,45.2655,0.0,0.0
genes_17_33_93_19_97_100_50_32_78_76_0_41_0_99_65_1_13_27_18_20_53_21_8_78_83_52_64_93_53_78_72_3_79,8,0.0018,45.2531,0.0,0.0
genes_95_83_80_100_95_96_86_41_47_60_46_48_0_81_55_8_39_15_68_38_39_54_49_75_34_50_45_100_68_17_71_58_9,8,0.0018,45.0971,0.0,0.0
genes_4_65_80_100_100_100_90_100_75_56_94_35_0_80_66_0_21_26_84_32_34_54_44_70_20_54_67_100_70_47_61_61_4,8,0.0018,45.0663,0.0,0.0
genes_86_60_29_21_100_100_5_38_75_93_94_8_0_80_66_0_25_22_5_16_29_54_75_23_81_53_63_87_80_84_84_59_66,8,0.0018,44.7947,0.0,0.0
genes_11_67_87_69_100_25_16_58_60_41_33_49_0_79_58_3_34_82_59_29_64_49_28_15_89_64_61_60_55_56_59_83_87,8,0.0018,44.7276,0.0,0.0
genes_5_65_52_100_97_59_51_38_75_60_70_31_0_80_66_0_33_26_42_90_27_59_35_13_23_54_71_96_55_56_56_59_4,8,0.0018,44.6448,0.0,0.0
genes_11_67_72_69_97_97_0_38_74_56_33_49_0_87_58_0_18_82_73_16_64_49_39_10_89_41_66_66_80_56_59_60_87,8,0.0018,44.6394,0.0,0.0
genes_11_33_89_41_77_86_90_69_50_54_33_49_0_49_58_4_27_82_67_14_37_59_37_15_89_39_59_62_59_84_70_75_71,8,0.0018,44.5126,0.0,0.0
genes_0_0_52_40_93_95_90_34_68_76_0_41_0_87_65_0_13_22_48_86_96_14_8_21_24_52_63_96_62_56_57_3_46,8,0.0018,44.4924,0.0,0.0
genes_81_19_91_100_100_100_87_51_90_12_33_40_0_99_66_3_39_82_48_28_27_74_43_25_16_45_41_93_57_74_88_36_59,8,0.0018,43.8344,0.0,0.0
genes_5_67_57_99_100_81_54_51_72_58_94_25_0_63_64_3_2_56_78_3_64_49_15_18_89_53_63_83_52_20_57_75_33,8,0.0018,43.7357,0.0,0.0
genes_14_92_77_73_100_100_86_43_79_12_45_26_0_100_70_3_20_5_12_26_0_16_24_25_43_53_46_100_52_22_81_60_79,8,0.0018,43.6937,0.0,0.0
genes_96_94_38_44_74_84_91_61_60_62_4_44_0_79_68_0_62_11_20_44_44_49_25_82_22_64_63_60_55_61_59_78_58,8,0.0018,43.4577,0.0,0.0
genes_4_70_80_67_97_22_87_55_17_39_37_42_0_99_52_3_38_39_50_21_61_29_77_39_99_45_61_100_81_18_57_3_68,8,0.0018,43.2619,0.0,0.0
genes_78_82_79_39_96_93_51_59_56_34_0_28_0_81_62_3_93_86_79_59_64_46_17_22_83_2_74_100_58_73_52_58_4,8,0.0018,43.1104,0.0,0.0
genes_50_68_84_30_96_63_20_31_83_32_61_29_0_100_68_4_2_54_68_18_29_49_21_2_29_51_45_100_70_61_56_37_82,8,0.0017,42.9348,0.0,0.0
genes_33_70_45_65_100_100_38_68_88_12_40_40_0_72_51_3_22_86_48_73_64_17_35_13_81_55_45_71_60_97_61_40_87,8,0.0017,42.9202,0.0,0.0
genes_17_41_19_20_98_84_0_23_86_74_44_9_0_65_55_0_21_12_13_34_32_35_41_98_43_53_63_73_80_79_89_79_77,8,0.0017,42.8179,0.0,0.0
genes_97_70_98_41_98_98_87_69_60_24_32_21_0_44_34_3_32_10_48_11_37_16_43_13_24_34_45_56_67_84_57_40_18,8,0.0017,42.8019,0.0,0.0
genes_2_66_78_22_95_97_2_61_76_96_37_9_0_52_60_0_33_53_64_16_29_46_15_75_81_56_51_100_80_84_76_79_68,8,0.0017,42.6595,0.0,0.0
genes_17_83_78_30_95_84_24_52_65_72_43_49_0_98_57_0_2_15_61_38_32_31_45_75_89_50_57_100_70_17_56_4_4,8,0.0017,42.6553,0.0,0.0
genes_95_67_87_100_93_100_45_61_82_12_26_43_0_98_71_9_85_62_46_12_40_49_43_62_75_78_40_59_55_81_35_75_27,8,0.0017,42.4375,0.0,0.0
genes_95_66_86_73_76_84_90_63_85_96_45_13_0_45_63_0_88_53_70_18_0_48_20_94_19_73_85_100_59_23_84_56_63,8,0.0017,42.366,0.0,0.0
genes_55_70_8_100_97_48_16_65_84_53_42_34_0_62_54_6_94_10_64_93_36_89_23_21_76_56_60_100_70_94_60_57_10,8,0.0017,42.2962,0.0,0.0
genes_13_66_58_22_74_81_89_63_76_96_78_9_0_45_63_2_41_84_70_18_0_59_15_39_89_73_63_87_59_21_57_59_67,8,0.0017,41.9541,0.0,0.0
genes_18_70_96_31_96_100_87_63_79_5_45_20_0_99_34_6_33_13_48_16_0_14_25_89_16_64_46_100_61_22_84_100_18,8,0.0017,41.9184,0.0,0.0
genes_90_7_82_71_97_92_41_9_57_93_36_71_0_97_1_3_72_84_43_38_3_87_15_22_63_43_89_96_80_21_57_0_32,8,0.0017,41.8246,0.0,0.0
genes_2_74_96_31_90_98_87_61_6_96_31_9_0_44_60_3_26_53_49_16_36_49_43_23_16_53_61_100_80_62_84_59_68,8,0.0017,41.7002,0.0,0.0
genes_55_67_83_40_100_100_53_29_52_29_94_47_0_87_71_4_83_0_63_21_37_16_17_85_81_44_71_100_83_62_71_44_32,8,0.0017,41.5422,0.0,0.0
genes_4_65_52_100_100_100_5_38_75_12_31_41_0_80_34_0_66_47_48_32_29_54_35_13_13_50_45_100_58_56_51_95_4,8,0.0017,40.5401,0.0,0.0
genes_85_25_60_41_76_100_94_77_90_29_26_26_0_83_67_1_39_9_61_14_27_74_81_23_20_49_41_100_57_73_63_61_80,8,0.0016,40.4643,0.0,0.0
genes_55_28_80_100_97_100_16_61_78_12_37_34_0_84_54_44_66_62_90_83_25_54_20_18_80_1_42_96_65_76_80_57_27,8,0.0016,40.1651,0.0,0.0
genes_36_63_90_66_95_89_19_11_47_32_65_34_0_87_55_3_0_2_21_71_32_49_18_87_20_76_61_96_66_7_57_1_18,8,0.0016,39.9758,0.0,0.0
genes_55_20_83_40_77_95_89_54_77_59_92_56_0_83_63_4_85_84_63_20_37_49_43_25_86_55_42_100_56_61_56_7_32,8,0.0016,39.2733,0.0,0.0
genes_17_68_83_30_94_84_84_48_51_17_44_12_0_65_55_36_28_96_39_14_32_47_17_21_85_42_45_82_80_47_42_60_0,8,0.0016,38.7207,0.0,0.0
genes_95_67_87_81_97_100_26_97_92_12_80_34_0_97_6_9_38_8_90_30_29_30_25_21_20_50_42_95_52_81_79_55_83,8,0.0016,38.3514,0.0,0.0
genes_52_67_27_75_94_63_19_49_73_34_37_12_0_81_57_4_81_86_48_62_29_61_17_76_83_2_61_96_65_60_72_72_81,8,0.0016,38.2311,0.0,0.0
genes_98_70_80_37_100_95_95_100_75_60_33_41_0_100_69_3_21_20_48_18_39_54_44_13_16_71_61_96_69_47_79_57_13,8,0.0015,37.1754,0.0,0.0
genes_85_82_78_100_100_100_46_55_90_68_37_9_0_52_58_3_33_36_64_32_22_74_15_75_16_45_41_98_57_8_88_79_59,8,0.0015,36.7013,0.0,0.0
genes_30_97_75_22_100_38_16_58_60_76_48_50_0_94_68_1_34_13_10_44_90_49_25_39_43_64_64_60_55_39_59_100_82,8,0.0015,36.2635,0.0,0.0
genes_4_70_70_41_96_81_21_34_79_32_31_34_0_44_34_95_32_33_20_13_36_82_43_16_81_55_44_64_57_62_57_40_10,8,0.0014,34.7587,0.0,0.0
genes_95_65_83_69_100_100_46_59_51_76_0_47_0_99_63_1_14_70_12_12_0_30_25_23_43_65_41_62_67_9_52_100_3,8,0.0014,34.5002,0.0,0.0
genes_88_80_81_14_96_100_26_36_73_65_31_62_0_97_69_66_3_0_6_30_25_13_25_18_2_50_68_93_69_82_76_37_83,8,0.0014,34.4129,0.0,0.0
genes_96_67_80_100_99_84_13_48_68_60_45_44_0_72_59_3_62_11_64_73_44_54_44_70_88_50_61_96_70_57_76_57_53,8,0.0014,33.7875,0.0,0.0
genes_98_25_80_22_99_84_0_43_56_76_44_9_0_99_69_0_21_13_49_73_64_35_44_66_43_54_58_100_70_84_37_56_79,8,0.0014,33.1899,0.0,0.0
genes_2_67_72_19_100_84_99_38_86_56_40_31_0_4_76_0_10_17_42_16_0_49_16_8_67_41_66_64_80_8_55_63_4,8,0.0013,33.1094,0.0,0.0
genes_8_47_79_34_100_82_51_61_52_86_63_34_0_83_65_3_10_49_22_86_29_48_12_90_26_78_42_56_52_9_86_87_68,8,0.0013,33.0056,0.0,0.0
genes_33_70_86_29_100_100_87_100_56_7_33_40_0_94_71_3_21_15_64_73_39_54_44_13_16_71_61_100_69_46_57_40_13,8,0.0013,32.6936,0.0,0.0
genes_6_28_14_39_100_100_45_34_82_28_94_41_0_63_64_0_0_54_78_21_57_54_81_18_75_53_41_83_54_81_35_75_4,8,0.0013,32.617,0.0,0.0
genes_37_27_78_87_97_100_26_57_52_12_92_34_0_87_4_9_38_62_90_46_25_50_12_18_13_50_42_63_65_81_79_75_27,8,0.0013,32.5381,0.0,0.0
genes_10_25_12_87_100_82_54_23_59_96_94_20_0_63_64_3_21_54_50_16_58_28_31_18_73_55_47_87_56_19_58_75_82,8,0.0013,32.0033,0.0,0.0
genes_59_66_91_31_97_100_91_31_86_76_42_39_0_46_58_3_21_28_49_21_29_82_16_16_13_51_61_71_65_68_56_57_82,8,0.0012,30.0475,0.0,0.0
genes_97_74_25_22_95_98_2_61_60_96_67_9_0_85_36_0_83_25_49_96_37_45_11_23_81_34_45_59_67_84_59_59_68,8,0.0012,29.6774,0.0,0.0
genes_8_68_8_100_100_84_51_48_90_32_2_34_0_65_65_77_28_86_76_39_91_47_9_88_84_42_45_96_56_47_86_56_2,8,0.0012,29.1552,0.0,0.0
genes_7_52_80_40_94_92_87_49_17_39_31_50_0_99_57_3_33_86_76_65_64_42_17_22_25_44_61_96_58_60_57_58_4,8,0.0012,29.0091,0.0,0.0
