genes_3_3_70_16_100_100_55_62_89_63_53_63_0_77_36_0_1_67_63_55_22_100_42_100_95_34_64_90_92_17_84_48_23,8,0.0017,46.9742,0.0,0.0
genes_87_33_78_59_88_38_32_82_74_24_53_40_0_100_84_0_33_98_88_43_0_93_38_19_21_53_61_54_100_12_91_96_86,8,0.0017,46.7901,0.0,0.0
genes_100_39_44_45_81_85_79_36_87_86_65_29_0_92_43_1_94_85_52_27_16_100_28_11_21_86_59_90_97_58_64_0_49,8,0.0017,46.5529,0.0,0.0
genes_86_5_64_18_95_38_79_36_76_24_56_31_0_97_48_1_33_96_52_35_20_93_28_100_87_56_73_63_95_58_78_5_73,8,0.0017,45.3203,0.0,0.0
genes_82_90_56_25_99_42_75_64_62_29_8_31_0_95_48_0_32_30_100_18_63_80_99_99_66_80_64_90_63_67_89_43_28,8,0.0016,45.0983,0.0,0.0
genes_52_46_67_27_98_30_29_86_75_22_46_48_0_97_45_10_76_17_10_11_20_67_18_3_21_53_59_90_97_55_64_9_27,8,0.0016,44.8337,0.0,0.0
genes_80_47_93_74_95_42_75_64_54_27_50_32_0_96_32_1_35_85_56_42_6_18_34_1_7_58_62_73_63_12_87_92_28,8,0.0016,44.6778,0.0,0.0
genes_89_65_95_25_94_41_59_64_87_22_65_24_0_62_90_11_33_87_89_31_89_94_27_95_11_91_61_83_99_35_33_93_21,8,0.0016,44.5785,0.0,0.0
genes_89_31_69_15_95_42_30_86_74_25_56_33_0_93_62_10_35_35_52_23_33_88_31_8_21_51_61_55_94_35_91_99_21,8,0.0016,44.4061,0.0,0.0
genes_35_5_97_82_74_30_29_36_89_61_53_20_0_44_14_0_52_34_67_40_92_86_34_100_87_34_64_79_57_51_87_7_86,8,0.0016,44.2777,0.0,0.0
genes_80_47_88_53_81_31_35_64_54_27_13_40_0_96_43_1_35_24_100_18_45_82_43_14_15_5_71_73_63_12_87_77_28,8,0.0016,44.1648,0.0,0.0
genes_87_42_99_15_99_39_30_58_90_17_7_11_0_73_44_0_8_71_51_33_24_100_43_95_13_1_54_90_69_21_87_52_59,8,0.0016,43.9721,0.0,0.0
genes_80_45_94_95_95_31_57_34_84_15_4_11_0_91_44_4_7_0_97_35_90_67_32_95_16_82_59_89_93_57_77_47_28,8,0.0016,43.8578,0.0,0.0
genes_80_44_99_8_96_83_10_58_84_71_7_23_0_73_44_0_2_67_63_35_90_67_87_95_95_82_71_91_96_57_83_48_23,8,0.0016,43.7361,0.0,0.0
genes_2_40_46_22_95_38_9_34_79_24_41_30_0_96_84_9_33_67_82_35_29_95_38_100_87_59_73_55_95_4_78_0_86,8,0.0016,43.6969,0.0,0.0
genes_41_47_69_25_95_41_23_64_73_15_18_31_0_60_43_0_33_87_52_23_18_17_93_8_79_51_66_93_99_35_89_99_25,8,0.0016,43.6496,0.0,0.0
genes_41_44_65_30_100_38_58_8_96_22_56_16_0_48_95_0_5_5_63_16_4_28_16_59_20_58_55_92_63_73_55_97_48,8,0.0016,43.3844,0.0,0.0
genes_80_39_94_34_88_31_27_58_54_63_50_11_0_84_43_1_35_3_91_18_0_56_43_79_11_58_56_55_64_55_51_77_23,8,0.0016,43.3812,0.0,0.0
genes_3_92_90_36_95_41_77_46_64_59_56_31_0_33_63_10_29_66_63_18_10_55_43_61_89_0_71_58_100_46_93_55_25,8,0.0016,43.3534,0.0,0.0
genes_37_33_99_100_77_44_75_36_89_16_13_11_0_78_48_13_28_85_25_31_0_18_28_5_94_53_62_63_67_48_55_99_30,8,0.0016,43.3393,0.0,0.0
genes_17_48_93_59_95_65_40_8_92_27_56_48_0_77_39_0_75_6_63_69_20_89_11_73_20_80_77_75_63_78_87_79_59,8,0.0016,43.2969,0.0,0.0
genes_80_44_99_63_95_87_30_58_84_45_53_66_0_99_49_0_33_2_51_35_18_62_91_100_16_34_71_100_56_57_86_96_48,8,0.0016,43.1941,0.0,0.0
genes_87_44_39_36_98_45_38_92_87_61_52_42_0_80_63_10_27_27_56_23_15_95_34_8_3_23_65_91_53_57_84_1_21,8,0.0016,43.1582,0.0,0.0
genes_37_33_85_91_84_84_27_34_88_50_69_11_0_80_67_15_32_80_91_16_0_56_34_5_11_0_56_63_67_58_51_99_33,8,0.0016,43.1351,0.0,0.0
genes_44_44_96_45_88_71_65_100_78_23_58_31_0_24_62_10_47_3_40_0_22_82_11_3_13_87_55_61_100_54_82_51_58,8,0.0016,43.0901,0.0,0.0
genes_94_90_69_53_100_55_40_5_93_22_53_31_0_91_97_14_28_48_82_41_87_53_28_68_28_7_75_62_64_31_86_86_55,8,0.0016,42.8308,0.0,0.0
genes_87_87_90_78_100_37_75_8_78_19_8_77_0_93_43_1_8_16_29_18_22_75_99_99_16_1_49_62_69_21_88_52_59,8,0.0016,42.7637,0.0,0.0
genes_0_39_99_95_100_4_55_62_89_71_61_32_0_77_66_10_1_10_51_35_46_19_42_100_94_82_52_79_57_20_51_10_47,8,0.0016,42.7094,0.0,0.0
genes_35_92_94_82_77_42_84_96_88_23_49_42_0_91_97_20_62_82_56_39_22_65_34_15_27_91_36_83_100_31_87_97_25,8,0.0015,42.5258,0.0,0.0
genes_53_48_35_16_81_55_95_62_89_63_53_11_0_74_52_7_1_68_63_13_0_100_42_25_21_34_77_79_100_12_81_92_47,8,0.0015,42.3878,0.0,0.0
genes_1_88_98_27_84_44_60_58_62_72_54_30_0_23_39_8_2_71_40_16_22_56_36_55_11_94_55_90_64_55_100_64_27,8,0.0015,42.2537,0.0,0.0
genes_80_83_93_15_88_99_29_46_58_25_13_33_0_96_32_1_28_41_100_18_90_51_43_79_16_6_62_55_63_12_49_95_48,8,0.0015,42.2496,0.0,0.0
genes_75_47_85_36_88_31_38_92_74_23_47_32_0_80_97_10_35_77_100_18_6_82_43_79_12_58_62_55_52_12_87_77_36,8,0.0015,42.232,0.0,0.0
genes_40_87_100_22_88_52_43_86_92_54_50_50_0_82_39_0_28_41_25_23_73_100_25_31_16_12_95_99_100_3_87_3_55,8,0.0015,42.2029,0.0,0.0
genes_35_47_45_59_95_46_41_64_61_82_52_31_0_33_62_10_64_2_96_57_19_89_5_97_8_69_64_79_83_31_87_6_23,8,0.0015,41.935,0.0,0.0
genes_52_88_98_80_95_58_76_100_87_29_93_32_0_19_43_10_23_17_100_0_22_78_31_3_18_0_58_58_67_55_51_51_30,8,0.0015,41.8897,0.0,0.0
genes_52_44_49_27_97_83_29_34_75_16_46_16_0_87_62_4_76_30_10_70_51_53_31_3_6_17_55_47_64_15_89_97_55,8,0.0015,41.8428,0.0,0.0
genes_87_44_91_15_100_39_95_97_90_23_68_77_0_100_11_10_8_4_13_70_84_100_38_54_13_1_77_90_57_48_88_52_59,8,0.0015,41.7843,0.0,0.0
genes_87_31_69_25_95_47_63_64_92_29_64_31_0_33_62_0_3_78_56_28_76_78_28_97_26_71_85_65_100_59_39_9_24,8,0.0015,41.6282,0.0,0.0
genes_89_90_93_15_88_31_40_5_74_22_59_31_0_97_97_1_35_5_82_18_6_3_28_84_13_58_75_78_63_12_62_77_47,8,0.0015,41.5575,0.0,0.0
