genes_5_2_52_40_93_100_90_59_68_29_33_50_0_87_60_0_22_22_45_86_68_14_30_21_24_54_63_100_62_56_59_0_82,8,0.0018,47.5736,0.0,0.0
genes_17_33_91_19_93_100_50_23_78_76_44_29_0_99_69_1_21_27_18_34_53_26_40_78_12_52_64_93_53_78_72_79_79,8,0.0018,47.3686,0.0,0.0
genes_4_63_96_31_96_100_87_34_75_13_31_41_0_40_34_3_66_47_48_21_36_50_35_18_13_50_45_97_58_62_51_75_27,8,0.0017,46.9798,0.0,0.0
genes_95_33_83_73_97_96_90_61_85_29_45_50_0_83_63_0_88_84_67_14_37_48_20_94_19_73_41_100_52_23_61_60_63,8,0.0017,46.758,0.0,0.0
genes_5_4_88_39_100_38_54_51_59_58_94_25_0_63_64_0_2_54_78_16_57_49_33_18_29_53_71_83_52_61_57_75_4,8,0.0017,46.1195,0.0,0.0
genes_33_70_87_29_100_100_87_65_75_12_33_40_0_99_58_3_22_82_48_43_64_16_35_13_16_71_61_96_69_56_57_40_87,8,0.0017,46.1139,0.0,0.0
genes_78_82_79_39_96_93_51_59_78_87_0_28_0_81_61_5_93_9_76_8_61_58_30_23_13_51_71_100_52_73_57_60_9,8,0.0017,45.7182,0.0,0.0
genes_59_70_74_31_100_100_91_31_83_32_42_39_0_48_58_3_22_28_26_21_29_82_16_18_13_55_61_71_65_68_56_57_82,8,0.0017,45.5367,0.0,0.0
genes_2_70_97_31_96_88_87_49_80_56_31_50_0_99_55_3_32_47_48_30_37_16_18_9_13_50_45_100_88_62_63_40_70,8,0.0017,45.3596,0.0,0.0
genes_8_70_80_100_100_63_87_55_83_60_35_6_0_86_62_0_94_75_50_30_29_9_26_100_90_76_61_100_65_69_57_70_82,8,0.0017,45.2951,0.0,0.0
genes_55_9_76_27_100_96_19_65_51_56_0_49_0_86_52_0_22_26_63_39_66_18_77_21_13_51_59_83_65_62_85_62_8,8,0.0017,45.257,0.0,0.0
genes_13_70_38_44_100_98_91_65_60_52_46_3_0_86_56_6_94_10_64_93_36_94_41_21_29_56_61_87_65_84_60_83_13,8,0.0017,44.8132,0.0,0.0
genes_84_80_88_37_100_59_24_36_59_57_31_27_0_52_75_4_2_85_53_34_57_49_15_23_90_52_67_94_84_61_59_64_10,8,0.0017,44.7017,0.0,0.0
genes_5_7_78_100_94_96_48_48_90_64_62_12_0_89_59_4_28_18_79_17_64_49_17_24_9_50_45_96_98_60_68_48_86,8,0.0016,44.3071,0.0,0.0
genes_95_99_83_70_97_100_46_59_51_32_0_50_0_85_63_6_14_70_59_27_64_74_25_23_81_64_41_62_50_9_52_59_3,8,0.0016,44.1488,0.0,0.0
genes_52_67_80_75_93_63_19_97_73_52_37_47_0_86_58_4_81_47_48_17_29_61_43_76_46_77_61_62_65_69_72_72_81,8,0.0016,43.8863,0.0,0.0
genes_33_46_85_22_93_92_0_63_75_96_47_9_0_45_60_5_26_0_49_16_0_59_25_9_30_41_63_96_80_84_57_59_63,8,0.0016,43.8652,0.0,0.0
genes_95_70_38_41_98_100_87_69_60_24_44_50_0_85_34_0_83_10_5_96_37_50_10_94_29_34_45_60_67_84_59_10_67,8,0.0016,43.8316,0.0,0.0
genes_33_94_38_44_100_38_16_61_60_60_22_50_0_79_68_0_34_10_5_44_90_49_25_39_22_64_61_60_55_39_59_83_80,8,0.0016,43.7791,0.0,0.0
genes_33_33_79_41_76_39_89_70_90_29_26_50_0_93_67_0_30_70_67_14_37_49_81_23_20_64_61_96_55_23_66_10_80,8,0.0016,43.6985,0.0,0.0
genes_88_58_91_14_93_100_26_97_73_12_44_62_0_97_71_5_67_8_6_30_64_30_25_18_43_50_64_93_77_81_53_55_83,8,0.0016,43.691,0.0,0.0
genes_33_82_82_31_100_96_19_50_78_17_42_9_0_52_62_0_91_37_68_21_30_59_35_18_31_55_45_100_65_83_61_59_68,8,0.0016,43.6162,0.0,0.0
genes_17_65_75_22_100_100_0_63_79_76_45_12_0_99_70_1_20_13_12_12_0_30_25_89_43_53_64_100_67_22_84_100_79,8,0.0016,43.5825,0.0,0.0
genes_11_67_87_69_93_100_19_59_73_54_33_49_0_87_58_3_22_82_59_14_64_17_20_15_89_64_61_62_59_56_59_75_87,8,0.0016,43.574,0.0,0.0
genes_10_92_77_73_95_96_86_43_78_12_20_28_0_100_52_3_39_5_13_44_34_16_77_25_24_45_46_91_52_19_81_60_61,8,0.0016,43.5568,0.0,0.0
genes_98_25_80_37_99_80_90_100_56_60_45_43_0_100_69_3_21_15_64_73_39_54_44_70_88_54_61_100_70_47_76_57_13,8,0.0016,43.5259,0.0,0.0
genes_95_67_80_100_95_84_86_41_47_60_26_43_0_65_55_8_39_15_65_34_40_54_28_70_36_54_45_100_62_36_65_76_10,8,0.0016,43.2662,0.0,0.0
genes_85_20_60_100_100_100_46_55_90_11_42_26_0_83_66_0_39_9_61_32_27_74_43_25_16_45_41_93_57_73_88_61_59,8,0.0016,43.1276,0.0,0.0
genes_33_46_77_68_93_92_87_49_47_91_40_50_0_79_75_0_0_0_76_61_64_49_38_9_30_42_78_100_99_81_52_87_68,8,0.0016,42.6445,0.0,0.0
genes_14_92_13_26_95_100_65_34_77_55_20_49_0_98_61_3_44_5_63_27_58_16_78_25_20_55_38_93_56_77_63_60_58,8,0.0016,42.5025,0.0,0.0
genes_5_65_52_100_100_100_5_38_75_12_94_31_0_80_66_0_26_22_42_32_29_54_16_13_23_54_67_100_80_56_56_61_4,8,0.0016,42.4957,0.0,0.0
genes_55_31_84_67_96_63_87_31_83_60_32_29_0_99_68_4_21_47_68_18_29_25_21_2_83_52_61_62_65_62_57_37_82,8,0.0016,42.4358,0.0,0.0
genes_36_93_55_22_100_38_87_50_90_59_26_71_0_98_54_3_30_84_52_15_90_58_85_15_22_64_61_90_55_36_63_75_80,8,0.0016,42.2043,0.0,0.0
genes_2_66_25_22_95_100_2_61_76_96_67_9_0_79_60_0_26_53_49_16_69_49_41_23_81_53_61_87_80_84_84_59_68,8,0.0016,42.0862,0.0,0.0
