genes_35_71_97_22_97_52_59_56_72_23_61_14_0_89_96_0_76_62_56_51_85_0_37_20_14_24_59_93_100_53_91_92_52,8,0.0019,46.8401,0.0,0.0
genes_49_6_95_37_85_95_38_64_73_59_65_29_0_57_54_5_33_25_68_18_97_90_38_70_74_24_53_57_75_50_39_92_91,8,0.0018,45.6646,0.0,0.0
genes_31_78_59_31_95_35_64_9_94_22_54_19_0_91_65_5_31_60_64_14_12_53_24_10_19_56_55_55_99_59_96_3_62,8,0.0018,45.562,0.0,0.0
genes_56_26_100_24_90_48_23_69_94_77_64_15_0_54_100_5_47_76_24_29_12_59_7_23_8_58_77_84_62_12_93_77_49,8,0.0018,45.3477,0.0,0.0
genes_86_40_64_25_96_47_11_58_73_54_37_32_0_92_94_5_76_22_89_91_64_7_36_100_22_68_59_96_60_8_52_3_48,8,0.0018,45.0559,0.0,0.0
genes_60_24_64_30_81_50_62_65_72_98_66_25_0_65_63_5_13_50_56_19_89_24_10_2_79_0_70_76_59_11_60_89_88,8,0.0018,45.0114,0.0,0.0
genes_62_99_91_10_100_48_84_69_72_84_64_29_0_83_47_0_47_30_42_18_89_89_42_96_18_88_58_54_62_20_93_91_48,8,0.0018,44.9224,0.0,0.0
genes_68_15_95_25_100_95_84_5_73_25_65_45_0_93_62_0_34_85_40_31_85_100_34_95_74_58_55_90_61_50_66_92_62,8,0.0018,44.5328,0.0,0.0
genes_83_60_100_25_90_39_57_65_90_27_65_46_0_61_84_5_28_86_68_29_19_100_47_71_22_61_53_85_100_0_53_95_92,8,0.0018,44.4851,0.0,0.0
genes_85_67_63_29_100_19_64_60_82_15_57_45_0_97_48_0_71_38_53_21_80_57_78_25_72_87_57_59_100_50_94_85_94,8,0.0018,44.4842,0.0,0.0
genes_2_94_45_10_94_53_62_56_74_20_64_19_0_62_63_0_72_12_42_30_26_93_31_25_18_58_59_54_98_20_94_77_54,8,0.0017,44.2713,0.0,0.0
genes_56_31_95_27_85_95_24_67_73_20_68_58_0_74_56_5_38_86_68_29_87_90_36_67_18_91_73_57_75_50_81_92_52,8,0.0017,43.8607,0.0,0.0
genes_31_78_54_20_80_35_62_65_62_22_56_45_0_75_62_7_43_60_53_26_89_54_60_10_19_60_57_76_62_13_60_52_65,8,0.0017,43.797,0.0,0.0
genes_94_53_82_19_97_54_23_90_60_18_41_20_0_87_62_5_17_62_25_18_17_92_29_56_31_58_68_90_97_27_42_11_60,8,0.0017,43.7668,0.0,0.0
genes_82_64_94_20_93_43_57_69_88_11_40_17_0_92_84_5_41_72_25_23_88_89_43_96_22_92_76_85_97_22_42_13_60,8,0.0017,43.7446,0.0,0.0
genes_81_94_56_34_94_48_97_56_85_20_64_19_0_86_100_0_33_62_42_75_26_100_32_25_18_88_59_54_100_68_86_78_55,8,0.0017,43.7334,0.0,0.0
genes_86_92_45_63_92_39_84_60_73_54_93_15_0_91_94_5_40_24_53_26_14_100_10_0_22_68_73_64_97_8_60_80_53,8,0.0017,43.7234,0.0,0.0
genes_54_40_95_12_97_48_56_58_79_53_11_16_0_75_96_11_69_95_91_18_21_82_38_74_19_58_55_80_63_87_88_91_66,8,0.0017,43.6917,0.0,0.0
genes_73_31_64_31_100_54_84_62_87_32_65_45_0_57_62_5_42_29_95_31_14_7_78_25_18_58_53_57_61_6_38_88_24,8,0.0017,43.3808,0.0,0.0
genes_81_36_93_10_100_54_36_63_87_21_68_13_0_89_30_0_38_38_68_22_92_20_32_20_18_88_77_77_79_50_94_77_55,8,0.0017,43.2636,0.0,0.0
genes_2_93_54_7_85_44_72_70_90_86_58_45_0_91_62_5_0_29_56_18_29_100_43_74_82_27_59_98_59_45_96_67_21,8,0.0017,43.2197,0.0,0.0
genes_82_31_54_11_89_41_23_72_94_50_64_45_0_77_42_14_12_67_88_30_89_16_43_57_17_58_66_84_68_86_96_53_56,8,0.0017,42.6566,0.0,0.0
genes_60_34_97_36_96_48_46_67_72_21_68_24_0_65_62_5_38_38_53_25_92_20_69_20_78_48_79_77_56_50_88_89_89,8,0.0017,42.6135,0.0,0.0
genes_2_16_69_24_100_39_84_63_88_25_93_19_0_53_87_16_24_52_69_43_17_11_36_74_83_68_59_77_64_28_89_91_46,8,0.0017,42.5745,0.0,0.0
genes_62_6_48_25_94_60_59_62_40_18_48_45_0_87_43_14_34_56_32_17_89_100_49_95_27_58_59_54_62_13_38_85_88,8,0.0017,42.1563,0.0,0.0
genes_82_92_60_41_85_49_59_60_76_23_65_25_0_95_62_8_17_79_24_17_85_91_29_95_0_32_37_72_65_14_91_3_63,8,0.0017,41.8681,0.0,0.0
genes_84_40_95_16_100_12_56_57_90_57_59_33_0_59_61_10_69_95_86_37_79_18_38_74_19_79_33_80_61_18_88_9_66,8,0.0017,41.7782,0.0,0.0
genes_2_31_63_22_100_44_23_64_88_22_65_35_0_62_14_10_55_41_89_90_50_97_24_10_71_87_72_92_97_21_91_96_73,8,0.0016,41.5494,0.0,0.0
genes_83_92_99_17_100_45_39_0_66_18_40_25_0_51_61_9_12_94_93_17_91_57_34_100_0_63_77_96_65_45_90_20_15,8,0.0016,41.5254,0.0,0.0
genes_18_96_61_35_100_50_23_64_89_27_65_45_0_62_62_14_55_62_40_90_50_20_27_10_14_87_61_92_56_21_94_72_28,8,0.0016,41.4134,0.0,0.0
genes_2_47_100_40_94_54_36_68_87_59_41_32_0_57_62_20_39_25_91_17_99_90_38_70_15_58_55_92_59_56_36_81_52,8,0.0016,41.3961,0.0,0.0
genes_60_34_94_35_95_1_30_63_72_40_66_29_0_87_93_12_47_50_56_5_97_84_43_51_79_48_55_77_59_53_85_92_87,8,0.0016,41.3811,0.0,0.0
genes_82_32_95_20_75_43_56_63_67_56_11_36_0_59_84_5_69_79_68_25_33_0_38_74_78_60_55_80_97_53_86_92_92,8,0.0016,41.1117,0.0,0.0
genes_43_92_45_34_93_43_84_8_87_91_37_20_0_61_90_10_12_55_88_19_89_92_37_10_72_32_59_90_64_11_91_48_8,8,0.0016,41.0647,0.0,0.0
genes_86_55_65_10_96_46_11_3_68_32_11_32_0_92_90_1_33_40_56_20_0_50_37_25_82_51_55_92_66_8_89_6_8,8,0.0016,40.8099,0.0,0.0
genes_86_33_64_63_95_17_84_3_95_22_93_14_0_91_65_11_31_94_64_91_19_20_36_10_22_68_55_84_99_8_89_1_62,8,0.0016,40.4735,0.0,0.0
genes_89_67_13_34_94_41_98_67_82_83_65_31_0_51_43_9_28_33_87_17_49_78_37_57_16_87_77_52_97_21_38_6_51,8,0.0016,40.2634,0.0,0.0
genes_94_53_100_16_74_48_23_60_75_57_37_11_0_62_60_11_100_62_53_17_82_100_29_54_15_58_77_52_62_13_43_77_92,8,0.0016,40.23,0.0,0.0
genes_2_53_59_3_94_63_62_33_95_22_67_19_0_91_65_16_14_89_64_90_89_20_24_10_84_53_58_77_99_73_89_82_23,8,0.0016,40.0866,0.0,0.0
genes_73_15_95_30_87_60_30_62_87_81_45_45_0_57_58_0_33_30_40_12_85_100_11_25_18_58_53_90_61_55_93_92_3,8,0.0016,40.0215,0.0,0.0
genes_91_92_99_19_86_43_56_58_79_57_62_20_0_88_96_10_75_51_25_90_88_100_43_73_31_84_68_90_99_12_88_8_60,8,0.0016,39.7754,0.0,0.0
genes_41_67_46_35_93_41_84_71_82_91_40_29_0_95_14_9_41_56_87_18_89_87_37_10_72_32_59_87_56_24_43_44_94,8,0.0016,39.5127,0.0,0.0
genes_49_90_58_82_94_35_100_13_94_22_51_64_0_87_61_32_38_92_42_6_87_93_29_25_90_82_58_81_55_39_95_77_25,8,0.0016,39.47,0.0,0.0
genes_91_31_100_23_74_41_23_60_73_57_62_11_0_18_88_10_100_38_93_17_55_51_23_86_23_58_77_92_85_21_43_3_15,8,0.0016,39.285,0.0,0.0
genes_2_92_45_22_100_43_21_64_71_91_40_35_0_95_90_10_15_38_88_18_50_54_8_61_23_32_72_90_95_21_42_44_52,8,0.0015,39.1229,0.0,0.0
genes_31_31_82_21_80_99_36_6_90_57_56_45_0_95_94_0_56_69_88_18_12_100_37_13_16_65_33_85_97_87_96_99_63,8,0.0015,38.905,0.0,0.0
genes_2_31_63_48_100_58_24_64_90_33_62_24_0_18_88_10_38_41_88_17_50_96_24_64_18_91_72_90_99_22_81_3_52,8,0.0015,38.6619,0.0,0.0
genes_73_6_96_74_95_37_35_58_41_32_48_45_0_96_94_12_30_52_50_12_90_100_11_72_17_84_53_88_100_53_85_92_55,8,0.0015,38.6396,0.0,0.0
genes_55_94_58_20_92_43_56_72_82_50_59_36_0_38_96_10_69_70_88_25_12_0_38_53_16_57_33_92_56_85_38_53_49,8,0.0015,38.4195,0.0,0.0
genes_64_15_54_31_94_41_29_23_87_82_64_35_0_77_62_15_34_94_88_30_89_95_43_29_69_58_63_84_64_17_96_54_6,8,0.0015,37.6689,0.0,0.0
genes_83_92_55_41_100_41_39_10_95_21_49_25_0_2_61_16_31_66_64_30_87_26_24_59_2_48_68_84_99_17_89_66_92,8,0.0015,37.5407,0.0,0.0
genes_86_92_45_34_93_45_87_8_71_91_40_15_0_93_96_10_41_55_69_91_14_91_37_8_22_10_59_64_94_24_45_54_48,8,0.0015,37.1381,0.0,0.0
genes_73_31_62_48_100_1_24_63_76_40_68_29_0_74_93_12_38_94_88_5_85_96_43_51_79_91_72_90_98_22_77_35_52,8,0.0015,36.8988,0.0,0.0
genes_74_71_56_20_87_48_59_56_37_23_48_29_0_57_100_0_80_29_61_66_89_18_37_71_14_58_47_93_59_53_91_92_3,8,0.0015,36.7252,0.0,0.0
genes_68_36_64_16_76_54_58_68_90_11_68_83_0_57_90_43_39_55_68_16_22_20_71_0_79_70_55_88_100_51_91_81_89,8,0.0014,36.6286,0.0,0.0
genes_43_8_61_20_93_45_30_58_87_54_66_20_0_51_91_57_34_77_65_17_85_93_38_84_72_82_59_90_64_11_89_6_8,8,0.0014,36.5497,0.0,0.0
genes_86_41_64_25_96_48_55_63_73_23_11_18_0_25_89_11_28_53_53_13_79_0_47_73_2_29_56_80_63_24_83_97_3,8,0.0014,36.4554,0.0,0.0
genes_49_33_60_20_90_95_30_69_88_11_54_18_0_59_84_16_32_41_88_29_83_20_34_93_22_65_76_85_99_0_66_57_62,8,0.0014,36.1945,0.0,0.0
genes_49_92_83_34_93_76_30_13_79_22_11_45_0_59_8_14_24_92_42_6_87_100_29_11_75_82_39_90_55_7_91_76_52,8,0.0014,35.2466,0.0,0.0
genes_21_34_69_16_80_44_30_65_72_98_66_12_0_65_62_9_38_11_53_18_85_100_15_68_20_1_55_76_100_50_38_89_15,8,0.0014,35.196,0.0,0.0
genes_29_79_55_12_75_43_67_2_40_57_11_15_0_51_60_20_34_94_65_18_11_100_34_100_19_9_82_84_97_1_89_9_64,8,0.0014,35.0763,0.0,0.0
genes_80_92_65_34_83_41_30_13_71_99_7_45_0_87_67_14_38_92_40_6_88_20_37_10_90_90_39_90_55_50_94_52_62,8,0.0014,34.8366,0.0,0.0
genes_49_92_62_34_93_41_85_13_73_22_93_66_0_62_61_5_24_92_42_91_87_93_29_100_90_82_39_89_55_10_91_52_3,8,0.0014,34.4339,0.0,0.0
genes_2_11_68_24_86_39_34_68_79_57_7_36_0_89_87_9_75_51_53_90_89_100_38_74_81_63_68_80_55_12_91_98_3,8,0.0013,33.8875,0.0,0.0
genes_82_92_60_41_85_43_23_62_76_68_40_24_0_64_2_11_17_56_24_18_92_96_38_84_62_82_69_76_64_11_96_3_8,8,0.0013,33.0088,0.0,0.0
genes_21_34_99_19_86_55_30_58_79_57_66_36_0_65_96_9_56_16_53_40_85_100_15_15_76_94_55_52_100_12_86_96_15,8,0.0013,32.8187,0.0,0.0
genes_85_34_96_25_94_45_84_1_94_20_63_12_0_23_47_12_33_47_56_20_31_55_27_25_15_34_23_92_82_49_87_6_8,8,0.0013,32.3841,0.0,0.0
genes_2_60_54_25_90_35_61_4_94_22_55_51_0_75_87_0_35_60_42_17_12_55_34_67_19_57_55_59_62_24_53_92_66,8,0.0013,32.1123,0.0,0.0
genes_82_34_99_20_90_52_56_98_36_20_11_36_0_43_96_10_69_82_91_25_89_100_94_95_27_68_52_88_85_53_88_6_15,8,0.0013,31.8402,0.0,0.0
genes_83_31_58_22_88_48_23_77_76_51_59_45_0_10_47_14_26_62_88_20_85_96_32_67_18_58_45_80_56_86_93_0_86,8,0.0013,31.7933,0.0,0.0
genes_2_92_100_21_95_37_35_65_71_27_65_45_0_59_94_72_35_85_53_43_19_100_34_71_83_57_62_70_100_13_53_43_16,8,0.0012,30.9403,0.0,0.0
genes_2_36_64_16_95_55_30_62_72_94_66_24_0_68_62_20_39_50_51_17_95_20_78_92_79_70_55_88_59_51_91_81_89,8,0.0011,28.5508,0.0,0.0
genes_29_15_58_10_78_63_100_70_94_18_11_41_0_15_64_14_47_62_65_18_84_20_37_4_14_90_55_84_97_50_39_9_62,8,0.0011,28.2858,0.0,0.0
genes_2_36_64_16_91_54_84_62_94_32_40_83_0_54_90_20_39_29_95_17_99_20_11_70_6_70_55_57_62_57_91_92_56,8,0.0011,28.2462,0.0,0.0
genes_39_29_62_19_86_39_56_64_80_57_65_36_0_62_96_1_77_41_52_90_89_100_38_73_19_84_68_64_99_17_88_96_55,8,0.0011,26.6807,0.0,0.0
genes_45_58_99_59_86_52_30_64_40_82_59_41_0_56_92_20_75_86_40_37_89_100_32_95_26_58_52_88_64_18_91_9_6,8,0.001,26.5578,0.0,0.0
genes_1_92_58_12_94_100_84_9_94_32_11_39_0_95_47_17_69_72_88_29_17_55_27_25_16_79_37_85_66_50_85_86_54,8,0.001,25.4977,0.0,0.0
genes_2_6_95_17_90_95_50_5_90_11_40_58_0_17_56_20_39_86_56_28_87_20_76_96_20_24_55_57_75_56_91_65_56,8,0.0009,23.7443,0.0,0.0
genes_82_88_68_16_89_48_35_72_94_83_59_48_0_89_87_7_31_70_88_18_12_16_26_92_17_54_58_53_57_68_38_53_49,8,0.0009,22.3268,0.0,0.0
