genes_59_48_100_42_100_81_78_65_83_22_76_26_0_63_50_0_91_100_58_16_100_7_33_100_36_94_62_78_91_3_54_88_20,8,0.0017,47.6847,0.0,0.0
genes_11_51_95_79_100_81_60_61_79_40_78_11_0_11_56_0_29_23_10_33_25_100_88_17_7_70_45_84_94_3_83_75_4,8,0.0016,46.9352,0.0,0.0
genes_34_24_100_0_83_7_72_58_80_26_68_28_0_45_55_1_34_23_10_36_93_92_37_72_87_21_51_83_64_10_98_89_10,8,0.0016,46.1462,0.0,0.0
genes_83_67_100_1_100_6_32_53_75_26_68_12_0_53_57_3_50_63_11_39_100_76_34_65_29_99_51_100_64_11_94_89_10,8,0.0016,46.0671,0.0,0.0
genes_34_85_64_92_100_79_74_87_74_18_13_23_0_59_51_0_54_74_13_20_72_14_33_68_51_87_46_69_58_12_97_87_15,8,0.0016,45.6755,0.0,0.0
genes_58_91_12_29_100_12_30_56_83_0_68_7_0_62_60_7_34_64_10_39_29_71_80_27_99_45_65_100_64_2_85_29_1,8,0.0016,45.5722,0.0,0.0
genes_82_48_100_88_95_35_73_57_79_35_37_42_0_59_54_10_37_36_56_20_92_13_29_23_25_58_69_83_65_77_72_43_10,8,0.0016,45.1618,0.0,0.0
genes_83_68_66_32_100_9_43_65_58_99_26_11_0_66_45_6_91_30_84_18_55_74_30_100_30_75_64_78_51_15_62_84_11,8,0.0016,45.114,0.0,0.0
genes_44_88_60_92_94_48_44_1_74_24_81_48_0_50_18_2_44_16_56_20_83_97_28_65_58_94_46_95_50_28_100_0_10,8,0.0016,45.0753,0.0,0.0
genes_30_88_100_18_89_37_69_76_80_17_23_14_0_64_52_0_29_79_59_19_75_30_81_62_21_76_62_93_92_17_83_86_0,8,0.0016,44.8657,0.0,0.0
genes_30_44_100_40_100_40_74_60_79_21_17_13_0_59_58_5_89_74_81_17_96_11_14_21_27_45_51_91_62_17_91_90_0,8,0.0016,44.6832,0.0,0.0
genes_63_94_32_32_97_14_5_53_84_30_72_14_0_58_58_8_49_16_92_33_88_93_28_65_27_95_48_87_50_78_81_94_0,8,0.0016,44.6797,0.0,0.0
genes_62_11_100_42_100_40_78_58_80_21_68_43_0_51_55_0_29_81_58_36_100_92_37_75_25_2_62_88_91_10_54_88_81,8,0.0016,44.6238,0.0,0.0
genes_53_54_100_85_89_37_55_60_81_25_72_5_0_59_56_4_25_12_60_14_75_17_64_62_21_98_57_79_96_3_83_81_0,8,0.0016,44.6195,0.0,0.0
genes_80_83_63_1_97_56_45_99_81_21_68_28_0_59_56_0_47_35_33_15_100_29_14_65_94_77_46_93_60_8_61_96_21,8,0.0016,44.5376,0.0,0.0
genes_55_87_98_37_97_57_17_62_93_6_26_63_0_65_62_0_47_35_56_57_100_83_34_75_78_98_46_87_84_3_93_49_20,8,0.0016,44.5141,0.0,0.0
genes_34_92_96_85_99_33_43_76_74_17_72_16_0_62_64_4_25_23_59_12_34_74_31_72_35_98_62_84_91_86_77_60_65,8,0.0016,44.4537,0.0,0.0
genes_49_64_100_44_99_26_73_57_83_78_70_48_0_61_58_0_44_35_46_22_56_100_35_24_3_98_50_63_97_97_75_87_19,8,0.0016,44.3644,0.0,0.0
genes_82_88_74_88_100_40_39_53_75_9_37_42_0_86_61_1_34_36_10_17_100_13_34_23_33_99_51_73_64_96_90_56_10,8,0.0015,44.1031,0.0,0.0
genes_33_15_67_71_100_16_41_73_74_21_30_23_0_58_49_0_30_51_59_87_69_74_31_72_85_76_46_81_58_12_54_88_22,8,0.0015,43.9562,0.0,0.0
genes_37_95_64_92_100_16_41_89_79_25_30_30_0_59_49_0_30_49_54_17_70_91_33_65_67_68_46_77_58_16_97_83_9,8,0.0015,43.9501,0.0,0.0
genes_29_38_100_0_79_49_73_54_76_70_60_24_0_59_60_10_32_64_56_16_98_88_76_77_62_53_50_61_65_0_72_43_10,8,0.0015,43.8849,0.0,0.0
genes_52_68_59_92_97_7_44_56_74_18_23_48_0_50_58_2_44_16_18_44_91_74_80_65_3_74_57_82_52_14_94_87_19,8,0.0015,43.8631,0.0,0.0
genes_53_92_100_74_89_37_41_76_83_21_67_17_0_58_69_2_25_79_59_12_69_74_31_72_22_98_46_97_55_3_83_60_92,8,0.0015,43.8009,0.0,0.0
genes_28_39_70_88_100_40_25_11_90_21_24_26_0_92_58_1_27_12_45_40_29_17_34_24_27_41_51_91_88_17_95_89_42,8,0.0015,43.6533,0.0,0.0
genes_58_87_100_40_100_5_28_57_77_18_76_11_0_77_61_3_58_64_59_12_6_71_34_23_99_45_73_84_59_10_90_94_11,8,0.0015,43.5143,0.0,0.0
genes_63_32_35_7_97_14_5_55_79_25_17_13_0_53_24_3_89_54_81_24_100_17_53_92_27_53_48_78_60_30_74_92_23,8,0.0015,43.4649,0.0,0.0
genes_49_75_100_3_89_51_44_96_76_25_31_48_0_56_20_0_44_33_78_49_79_83_93_99_3_96_71_81_64_3_75_87_19,8,0.0015,43.3937,0.0,0.0
genes_30_91_100_67_97_42_41_85_83_28_30_12_0_59_57_3_50_16_63_37_70_71_36_36_20_68_43_100_85_11_61_95_14,8,0.0015,43.3363,0.0,0.0
genes_30_65_99_86_100_55_74_87_81_21_23_24_0_31_51_3_29_93_46_32_96_27_9_18_33_76_46_78_85_26_61_83_20,8,0.0015,43.0906,0.0,0.0
genes_49_52_59_29_97_10_31_74_76_12_42_23_0_50_50_9_54_47_61_3_93_17_80_65_19_68_46_92_57_25_100_78_65,8,0.0015,42.9925,0.0,0.0
genes_83_90_97_79_100_39_7_55_91_13_68_8_0_58_72_0_35_63_63_41_91_98_36_65_62_68_73_100_99_14_81_22_14,8,0.0015,42.9824,0.0,0.0
genes_33_85_51_77_100_12_41_87_74_25_59_28_0_58_52_7_30_96_56_18_34_14_33_68_66_17_45_77_58_12_66_86_22,8,0.0015,42.8057,0.0,0.0
genes_36_54_96_29_100_97_24_63_73_25_26_9_0_28_68_4_29_12_60_39_20_17_28_3_35_88_69_78_96_86_77_86_65,8,0.0015,42.7875,0.0,0.0
genes_80_60_95_36_73_29_40_57_86_36_70_14_0_66_55_12_47_19_61_0_100_95_25_99_39_19_69_100_64_10_90_82_11,8,0.0015,42.7082,0.0,0.0
genes_46_83_63_25_100_10_45_72_81_25_68_28_0_87_64_1_29_36_94_15_79_29_17_65_93_74_46_82_96_21_85_92_21,8,0.0015,42.607,0.0,0.0
genes_44_19_64_41_100_81_75_74_83_24_19_11_0_54_70_9_89_39_58_20_100_100_97_42_47_48_46_95_54_3_100_88_21,8,0.0015,42.5761,0.0,0.0
genes_33_10_64_32_100_26_30_74_83_24_13_23_0_54_70_9_30_41_3_20_37_95_32_70_47_48_38_82_50_15_100_74_21,8,0.0015,42.522,0.0,0.0
genes_83_88_100_0_97_46_78_74_81_24_9_14_0_59_52_9_56_63_58_12_93_87_80_65_58_68_46_79_50_3_100_29_0,8,0.0015,42.451,0.0,0.0
genes_46_64_100_0_100_13_91_60_80_73_68_23_0_53_50_0_51_51_56_3_91_17_29_42_19_68_92_100_99_11_94_26_64,8,0.0015,42.3486,0.0,0.0
