genes_39_35_83_61_98_45_45_23_25_39_52_46_0_69_94_1_88_36_52_30_62_67_0_34_80_3_44_89_69_17_57_82_75,8,0.0037,36.8141,0.0,0.0
genes_89_52_41_57_52_99_10_37_77_60_54_58_0_45_73_19_62_73_19_0_46_46_44_30_24_72_50_79_90_11_57_69_5,8,0.0037,36.4432,0.0,0.0
genes_24_52_84_19_99_16_89_0_62_95_21_50_0_69_69_4_92_2_10_16_33_83_2_91_84_9_63_74_58_44_56_12_62,8,0.0036,35.5321,0.0,0.0
genes_15_33_80_51_99_16_6_44_25_74_59_50_0_9_44_1_0_5_12_34_34_48_10_35_21_75_44_89_87_67_56_8_57,8,0.0035,34.7419,0.0,0.0
genes_53_63_52_90_69_96_85_68_36_99_54_62_0_88_71_0_45_6_52_90_80_77_47_12_84_7_92_89_66_12_63_73_33,8,0.0034,33.9013,0.0,0.0
genes_25_6_84_19_77_92_18_24_36_20_21_77_0_72_66_1_39_73_52_39_46_4_29_91_29_56_44_61_70_26_72_81_44,8,0.0032,31.4594,0.0,0.0
genes_29_6_55_43_73_54_22_48_9_95_68_41_0_58_62_21_0_0_51_96_51_0_0_74_62_56_42_96_66_44_45_82_16,8,0.0031,31.0688,0.0,0.0
genes_23_22_84_64_78_45_22_24_41_41_54_50_0_45_69_36_39_5_95_93_15_4_16_89_20_56_42_99_86_26_62_61_44,8,0.0031,30.7856,0.0,0.0
genes_37_69_54_43_92_83_84_34_35_68_64_65_0_72_63_16_39_54_100_39_83_87_39_75_63_42_23_79_88_67_52_52_60,8,0.0031,30.6104,0.0,0.0
genes_36_26_51_43_72_56_94_29_25_41_52_50_0_94_64_2_30_9_35_35_4_26_34_100_22_56_38_96_67_49_57_72_66,8,0.0031,30.4773,0.0,0.0
genes_89_52_84_23_99_95_7_15_25_60_37_49_0_41_80_4_61_32_10_10_22_78_42_24_84_70_68_84_66_39_45_21_65,8,0.0029,29.0163,0.0,0.0
genes_36_27_38_42_100_94_30_48_9_41_60_46_0_94_75_21_32_78_53_31_4_26_37_89_75_54_38_85_62_39_57_79_32,8,0.0028,27.9915,0.0,0.0
genes_35_6_52_68_69_96_30_37_36_95_37_48_0_41_68_0_21_6_52_90_50_76_0_24_21_72_28_89_67_50_29_76_60,8,0.0028,27.7497,0.0,0.0
genes_35_40_53_51_52_16_45_37_31_72_33_65_0_74_44_0_32_8_12_38_59_48_10_22_76_78_68_72_69_48_49_75_57,8,0.0027,27.1738,0.0,0.0
genes_35_39_76_57_52_45_7_24_23_75_37_46_0_74_44_17_88_5_12_34_62_72_10_18_76_75_66_89_67_54_57_18_72,8,0.0024,24.2566,0.0,0.0
genes_44_42_33_57_74_55_22_24_41_40_26_50_0_38_74_73_91_2_75_94_34_67_21_79_51_56_44_72_86_26_62_52_44,8,0.0023,23.2556,0.0,0.0
genes_35_26_22_63_35_51_35_19_9_72_46_64_0_38_62_73_37_36_14_95_57_79_93_78_64_93_39_65_24_50_83_23_40,8,0.0022,21.793,0.0,0.0
genes_54_40_80_51_47_52_91_37_25_72_68_50_0_74_44_0_39_35_12_89_52_48_10_73_71_52_68_96_59_28_62_27_45,8,0.0021,20.7326,0.0,0.0
genes_22_76_47_42_71_29_66_24_31_68_52_64_0_94_64_16_32_6_47_31_86_26_38_89_63_1_23_79_83_25_57_79_60,8,0.002,19.6357,0.0,0.0
genes_35_42_53_57_98_60_45_68_22_40_26_46_0_45_96_73_88_36_12_79_62_67_16_79_26_55_42_89_84_49_57_21_45,8,0.0017,17.3392,0.0,0.0
genes_36_40_80_57_51_94_65_46_9_72_52_50_0_9_44_0_39_6_8_34_46_26_93_22_76_75_44_65_67_99_40_75_43,8,0.0016,16.2761,0.0,0.0
genes_35_6_53_68_47_65_28_1_9_40_68_48_0_15_78_21_63_32_52_89_51_4_29_74_51_56_42_96_66_99_52_69_46,8,0.0016,15.929,0.0,0.0
genes_89_6_85_57_73_99_29_1_75_74_68_63_0_9_65_19_5_32_19_89_4_81_29_74_23_54_42_96_90_26_45_52_43,8,0.0015,14.638,0.0,0.0
genes_33_38_41_52_98_94_66_24_25_41_52_50_0_41_67_0_88_6_51_90_41_42_10_24_26_72_68_72_84_11_40_69_5,8,0.0015,14.4635,0.0,0.0
genes_20_6_55_48_72_65_22_93_15_20_55_50_0_17_63_1_42_6_52_89_51_4_29_74_29_94_39_96_52_36_45_68_46,8,0.0013,12.5093,0.0,0.0
