genes_20_72_27_61_6_79_15_96_3_3_39_16_100_51_92_51_35_37_49_62_100_62_61_98_6_26_91_85_13_70_100_85_4,4,0.0115,[29.3177],0.0,0.0
genes_91_59_79_14_61_61_46_61_50_54_63_2_100_50_6_20_72_38_17_3_88_59_13_8_89_52_1_83_91_59_70_43_7,5,0.0085,[17.2956],0.0,0.0
genes_7_96_69_40_67_12_48_59_1_59_4_43_26_31_20_7_71_49_66_43_57_2_85_69_1_86_43_1_80_34_97_86_29,5,0.0007,[15.5844],0.0,0.0
genes_49_11_64_53_4_93_93_56_16_46_22_78_100_84_13_65_74_50_37_63_97_37_49_97_81_29_78_90_50_62_97_51_37,5,0.0042,[14.6189],0.0,0.0
genes_34_54_91_13_9_79_15_53_94_88_76_69_43_72_44_99_55_83_81_56_20_67_49_32_90_6_69_14_81_31_74_19_87,7,0.0017,[14.3445],0.0,0.0
genes_81_94_93_38_98_17_58_16_13_30_23_98_59_44_97_2_36_42_39_89_54_86_38_14_3_92_85_24_12_81_32_15_41,5,0.0089,[13.5437],0.0,0.0
genes_58_18_48_99_11_60_18_75_8_70_27_77_94_51_82_15_68_98_11_24_51_84_99_52_22_15_56_38_52_41_57_38_13,5,0.0015,[13.331],0.0,0.0
genes_19_58_35_18_89_66_18_19_95_70_51_32_39_38_81_0_10_91_56_88_49_22_30_93_41_98_6_15_89_59_1_0_47,6,0.002,[13.1741],0.0,0.0
genes_63_16_11_21_16_9_64_21_89_81_49_13_63_46_28_75_35_98_51_75_6_28_10_32_5_78_31_50_74_57_86_25_97,5,0.0026,[13.0224],0.0,0.0
genes_78_22_87_43_76_21_42_36_60_96_55_2_62_18_22_28_29_38_24_100_7_57_15_71_0_4_2_64_3_98_95_63_97,4,0.003,[12.2433],0.0,0.0
genes_73_92_9_75_93_0_4_19_7_42_75_0_56_63_83_27_36_46_100_75_36_48_43_55_27_78_5_60_19_77_1_72_36,5,0.0137,[11.45],0.0,0.0
genes_35_88_20_35_9_100_72_23_63_98_48_98_35_81_95_23_22_61_95_36_11_54_12_22_88_98_29_16_61_83_88_85_12,7,0.0011,[11.0793],0.0,0.0
genes_20_35_11_90_1_12_52_31_94_15_31_31_97_10_9_14_16_39_17_54_72_24_58_77_88_21_29_83_84_43_31_50_45,6,0.0022,[11.0788],0.0,0.0
genes_5_65_83_91_74_3_78_5_93_50_61_56_65_78_74_7_25_50_44_43_4_69_25_67_18_83_96_19_11_46_0_89_13,7,0.0049,[10.6559],0.0,0.0
genes_76_2_69_71_26_8_61_36_96_50_43_23_78_58_31_95_87_51_61_57_51_11_38_1_2_100_55_80_58_1_1_91_53,7,0.0035,[10.205],0.0,0.0
genes_28_20_10_39_10_35_58_38_98_53_97_54_23_21_68_55_32_35_19_82_98_80_61_97_72_25_65_72_72_39_16_0_88,6,0.0023,[10.0504],0.0,0.0
genes_3_58_71_19_92_62_53_73_97_56_89_40_2_5_4_4_53_46_86_48_8_98_19_60_34_49_81_61_16_87_2_31_98,10,0.0023,[9.8902],0.0,0.0
genes_81_6_73_6_32_22_84_18_18_35_28_59_81_1_0_46_68_19_10_1_66_86_11_19_4_36_37_93_8_97_52_43_98,6,0.0035,[9.5249],0.0,0.0
genes_95_47_88_0_15_60_63_62_68_21_92_66_75_25_15_50_100_85_56_28_77_91_68_46_93_61_68_75_15_89_89_47_84,6,0.0007,[9.0477],0.0,0.0
genes_93_100_22_14_42_28_35_12_31_70_58_85_27_65_41_44_61_56_5_27_27_43_83_29_61_74_91_88_61_96_0_26_61,8,0.004,[8.9139],0.0,0.0
genes_96_87_78_29_50_80_4_28_3_9_55_16_73_16_83_87_68_33_5_52_65_76_42_74_22_54_79_94_74_15_7_3_3,7,0.007,[8.8428],0.0,0.0
genes_9_23_98_25_36_84_53_20_73_37_45_3_59_56_44_19_16_70_3_92_13_2_87_100_79_57_54_3_23_33_29_81_18,8,0.0008,[8.6222],0.0,0.0
genes_47_22_61_87_36_98_43_85_90_34_64_98_100_46_77_2_0_4_89_13_26_8_78_14_89_41_76_50_62_95_51_95_3,6,0.0029,[8.3717],0.0,0.0
genes_14_47_70_20_41_25_13_56_36_57_20_81_68_2_86_89_36_87_48_18_88_84_11_60_40_32_49_67_70_85_32_80_23,5,0.004,[8.2141],0.0,0.0
genes_20_46_72_52_8_73_51_56_25_40_34_62_24_89_74_37_1_6_81_90_33_90_16_42_58_50_53_23_24_70_51_69_87,8,0.001,[7.6807],0.0,0.0
genes_6_74_83_79_3_5_57_21_25_2_40_59_13_74_81_11_86_11_12_24_44_18_54_99_44_7_92_52_54_31_50_43_81,8,0.001,[7.6785],0.0,0.0
genes_17_37_98_14_63_88_100_27_73_38_56_16_85_89_43_24_16_12_83_24_67_9_66_17_99_85_33_7_39_82_41_40_100,7,0.0008,[7.669],0.0,0.0
genes_14_85_59_100_11_48_41_37_81_44_34_29_87_29_77_5_66_79_6_51_13_72_14_20_34_65_90_1_34_81_77_19_81,7,0.0012,[7.5571],0.0,0.0
genes_69_21_81_71_31_32_15_75_37_97_13_35_96_22_65_84_1_90_72_64_74_66_51_61_22_25_67_81_54_5_34_21_42,6,0.003,[6.7034],0.0,0.0
genes_53_57_66_45_23_31_46_85_22_65_26_1_89_16_32_8_42_47_38_92_41_25_98_49_24_23_12_59_6_56_35_44_19,8,0.0026,[6.5206],0.0,0.0
genes_51_79_49_7_84_0_7_28_95_4_85_46_33_64_54_89_42_73_29_81_16_25_7_46_75_90_71_88_45_67_32_0_18,9,0.0018,[5.9446],0.0,0.0
genes_46_34_77_80_35_49_3_1_5_53_3_53_92_62_17_89_43_33_73_61_99_13_94_47_14_71_77_86_61_39_84_79_81,12,0.0011,[5.8313],0.0,0.0
genes_81_68_46_24_65_9_55_29_4_32_64_17_95_48_10_84_25_62_88_85_58_26_48_76_32_97_98_0_20_54_5_91_80,12,0.0003,[5.711],0.0,0.0
genes_32_48_28_62_21_25_27_84_48_70_80_83_48_19_85_91_62_60_48_70_0_95_12_93_86_50_55_82_61_31_29_28_48,6,0.002,[5.5887],0.0,0.0
genes_11_68_36_31_8_98_18_47_79_2_19_23_53_32_23_74_71_35_37_83_98_88_98_24_92_17_81_65_53_34_79_60_40,7,0.0019,[5.506],0.0,0.0
genes_90_36_67_49_23_18_99_59_38_73_88_17_18_35_73_96_54_68_46_48_98_97_32_20_80_21_47_36_14_34_91_70_31,9,0.0003,[5.3044],0.0,0.0
genes_48_78_16_59_86_87_44_82_68_31_43_64_86_100_7_76_71_86_42_0_50_23_98_23_16_4_19_20_57_30_99_10_51,4,0.004,[5.2775],0.0,0.0
genes_12_88_72_67_13_100_97_10_55_66_91_28_8_66_24_97_75_41_8_78_39_24_4_10_58_97_87_78_37_71_4_47_89,10,0.0003,[4.5308],0.0,0.0
genes_3_88_41_88_17_39_71_38_13_31_50_37_96_22_62_14_96_24_16_96_65_77_52_50_38_50_69_5_66_6_50_71_41,12,0.0007,[4.5221],0.0,0.0
genes_65_54_98_41_33_29_12_12_17_31_95_98_38_45_28_61_92_61_56_15_55_9_29_24_83_4_64_93_48_2_44_13_29,8,0.0006,[4.3558],0.0,0.0
genes_17_69_36_59_47_76_27_68_76_80_39_44_95_61_92_57_66_55_39_97_39_90_76_32_5_87_18_79_39_91_96_58_58,5,0.0032,[4.1902],0.0,0.0
genes_54_1_61_90_20_78_20_9_86_57_38_4_64_12_84_89_84_52_81_100_44_31_35_80_98_59_10_62_20_51_54_25_67,9,0.0012,[4.1281],0.0,0.0
genes_63_14_28_32_93_26_35_28_37_56_96_100_26_54_32_67_85_65_9_4_73_96_37_12_30_46_99_87_51_55_14_28_7,9,0.0011,[4.0717],0.0,0.0
genes_32_76_29_32_76_25_21_65_37_89_45_14_97_43_48_74_60_66_5_8_5_72_94_31_40_75_7_71_49_91_61_83_61,6,0.0019,[4.0309],0.0,0.0
genes_60_47_18_3_34_63_48_16_43_91_29_92_45_5_98_36_23_92_45_52_94_98_59_96_62_84_31_86_32_66_17_24_94,8,0.0008,[3.7799],0.0,0.0
genes_65_95_12_45_26_16_94_97_59_63_87_34_69_82_29_70_73_95_97_62_27_59_78_93_36_92_21_67_19_95_99_67_90,6,0.0021,[3.7598],0.0,0.0
genes_38_99_32_93_100_22_9_68_99_33_51_94_9_18_57_95_0_68_3_15_23_79_1_91_31_90_83_23_11_49_34_32_32,4,0.0034,[3.4489],0.0,0.0
genes_59_58_9_98_63_62_48_63_31_6_20_19_25_67_85_14_84_78_85_91_13_26_39_57_27_25_62_65_24_2_71_43_96,4,0.0016,[3.3126],0.0,0.0
genes_6_92_7_64_56_66_87_86_58_71_53_100_66_50_96_91_7_33_34_95_87_77_31_45_15_67_36_53_84_13_94_54_47,4,0.0027,[3.2235],0.0,0.0
genes_85_23_80_73_29_58_86_95_80_80_13_8_39_65_24_72_21_3_25_57_28_97_86_36_74_69_17_84_41_99_40_37_33,9,0.0003,[3.2204],0.0,0.0
genes_25_71_47_65_69_27_92_25_24_11_4_97_47_36_78_43_99_14_42_47_86_69_45_42_20_22_79_46_14_24_35_74_50,6,0.0024,[3.1647],0.0,0.0
genes_52_59_4_67_5_95_93_46_98_54_39_51_15_12_29_18_16_62_18_91_57_54_89_100_89_61_22_8_11_0_57_0_33,11,0.0006,[3.0922],0.0,0.0
genes_63_37_36_10_99_76_2_32_5_49_9_4_22_9_43_1_12_39_1_83_64_62_100_72_16_8_74_14_23_37_34_93_94,4,0.0011,[3.0558],0.0,0.0
genes_67_17_61_36_24_47_64_52_78_72_14_48_87_67_11_58_36_60_100_42_69_38_55_62_45_87_10_61_76_97_24_70_51,7,0.0007,[3.0062],0.0,0.0
genes_14_82_6_27_50_57_4_4_93_95_7_63_9_37_95_91_80_94_7_24_72_65_78_49_66_48_35_67_77_40_88_61_9,5,0.0012,[2.736],0.0,0.0
genes_63_43_52_23_59_2_19_45_14_24_93_77_70_16_83_99_8_37_47_59_62_85_1_87_71_10_63_76_80_71_20_17_93,6,0.0018,[2.7013],0.0,0.0
genes_25_46_85_55_93_62_47_60_80_25_35_0_7_98_51_78_46_55_85_13_89_27_86_77_87_1_25_13_58_55_6_2_22,8,0.0007,[2.6148],0.0,0.0
genes_3_19_46_90_14_69_46_77_74_8_89_15_68_60_9_49_2_76_93_69_80_50_18_41_34_45_25_68_92_63_36_83_48,12,0.0002,[2.5166],0.0,0.0
genes_5_57_43_44_31_44_60_46_20_79_84_74_100_35_98_18_19_56_17_46_48_13_14_30_0_53_2_15_86_56_74_11_73,9,0.001,[2.4819],0.0,0.0
genes_64_7_15_13_75_86_14_91_97_65_31_86_62_85_50_24_57_62_61_21_57_57_85_48_51_41_69_14_53_59_100_96_7,5,0.002,[2.4464],0.0,0.0
genes_52_23_25_88_59_40_28_14_44_64_88_70_8_87_0_7_87_62_10_80_7_34_34_32_4_40_27_6_72_71_11_33_32,9,0.0021,[2.4412],0.0,0.0
genes_20_73_63_4_99_69_89_3_38_34_0_23_56_99_69_40_53_45_59_59_56_30_83_23_88_35_84_29_23_29_85_91_6,7,0.0014,[2.4256],0.0,0.0
genes_9_24_65_24_53_32_35_94_13_64_79_53_51_2_98_40_5_24_12_97_7_20_97_67_24_78_67_44_59_11_31_95_91,7,0.0015,[2.4025],0.0,0.0
genes_12_30_77_19_17_92_59_62_5_31_92_42_1_59_22_82_30_4_82_33_9_88_1_10_49_30_55_78_72_86_82_8_98,5,0.0015,[2.3595],0.0,0.0
genes_51_92_14_71_60_20_82_86_74_74_87_99_23_2_21_52_1_87_29_37_1_63_59_20_32_75_57_21_88_48_90_58_41,5,0.0014,[2.3337],0.0,0.0
genes_69_17_82_21_36_95_55_58_2_27_73_34_60_92_53_62_78_96_6_75_48_93_84_30_57_60_23_19_36_3_91_19_59,8,0.0013,[2.3256],0.0,0.0
genes_33_51_81_98_92_51_28_37_41_20_41_12_63_16_8_40_0_1_59_47_28_96_9_57_59_20_27_74_33_7_58_85_71,8,0.0005,[2.2693],0.0,0.0
genes_42_75_99_67_4_36_71_91_30_8_50_28_77_39_40_85_10_22_0_45_100_20_89_35_53_86_56_0_62_53_54_39_14,16,0.0005,[2.2173],0.0,0.0
genes_95_15_71_75_23_27_7_91_35_89_7_57_59_49_27_91_100_40_99_63_26_62_16_72_32_83_76_91_28_12_45_34_5,12,0.0001,[2.1139],0.0,0.0
genes_94_4_34_86_92_74_17_75_8_73_57_16_6_45_12_39_41_8_49_26_65_4_28_36_37_82_7_64_85_16_70_88_44,4,0.0021,[2.0211],0.0,0.0
genes_88_9_20_45_90_26_65_40_12_8_35_85_89_57_53_11_80_77_13_33_52_19_74_15_94_69_55_82_100_57_3_3_19,10,0.0007,[1.9989],0.0,0.0
genes_99_32_67_32_13_20_47_19_7_6_66_16_32_47_75_58_85_21_29_37_50_53_7_26_26_97_20_29_96_27_63_96_68,6,0.0008,[1.9623],0.0,0.0
genes_14_67_20_12_85_18_33_77_67_51_26_28_27_34_7_15_35_29_17_1_48_76_3_89_88_93_74_6_94_73_38_12_30,9,0.0004,[1.9261],0.0,0.0
genes_70_62_55_41_60_41_55_35_83_67_6_53_0_43_44_46_12_21_20_85_91_8_25_8_14_9_87_41_71_23_79_48_25,10,0.0007,[1.8943],0.0,0.0
