genes_23_49_48_50_95_35_97_99_65_78_33_35_5_38_41_57_11_2_17_39_20_14_96_98_25_7_99_93_86_41_43_13_77,8,0.0054,33.5608,0.0,0.0
genes_12_30_77_19_17_92_59_62_5_31_92_42_1_59_22_82_30_4_82_33_9_88_1_10_49_30_55_78_72_86_82_8_98,8,0.0045,27.5352,0.0,0.0
genes_30_59_59_18_48_62_82_21_23_75_29_57_30_99_63_18_47_44_99_93_54_54_96_17_62_91_46_74_56_44_32_16_69,8,0.0035,21.9594,0.0,0.0
genes_55_24_66_95_66_26_92_31_49_60_50_18_20_4_81_91_41_60_21_20_69_0_4_11_89_45_33_48_77_89_44_26_72,8,0.0028,17.106,0.0,0.0
genes_63_14_28_32_93_26_35_28_37_56_96_100_26_54_32_67_85_65_9_4_73_96_37_12_30_46_99_87_51_55_14_28_7,8,0.0019,11.8815,0.0,0.0
genes_5_51_25_63_97_58_55_58_69_100_32_52_21_20_69_69_3_93_74_61_61_93_94_23_54_8_2_30_39_100_35_23_94,8,0.0019,11.6602,0.0,0.0
genes_69_21_81_71_31_32_15_75_37_97_13_35_96_22_65_84_1_90_72_64_74_66_51_61_22_25_67_81_54_5_34_21_42,8,0.0017,10.6016,0.0,0.0
genes_32_76_29_32_76_25_21_65_37_89_45_14_97_43_48_74_60_66_5_8_5_72_94_31_40_75_7_71_49_91_61_83_61,8,0.0017,10.4138,0.0,0.0
genes_96_87_78_29_50_80_4_28_3_9_55_16_73_16_83_87_68_33_5_52_65_76_42_74_22_54_79_94_74_15_7_3_3,8,0.0016,10.1615,0.0,0.0
genes_14_85_59_100_11_48_41_37_81_44_34_29_87_29_77_5_66_79_6_51_13_72_14_20_34_65_90_1_34_81_77_19_81,8,0.0016,10.0734,0.0,0.0
genes_46_34_77_80_35_49_3_1_5_53_3_53_92_62_17_89_43_33_73_61_99_13_94_47_14_71_77_86_61_39_84_79_81,8,0.0016,10.0646,0.0,0.0
genes_88_9_20_45_90_26_65_40_12_8_35_85_89_57_53_11_80_77_13_33_52_19_74_15_94_69_55_82_100_57_3_3_19,8,0.0016,10.0427,0.0,0.0
genes_53_57_66_45_23_31_46_85_22_65_26_1_89_16_32_8_42_47_38_92_41_25_98_49_24_23_12_59_6_56_35_44_19,8,0.0016,10.0381,0.0,0.0
genes_3_88_41_88_17_39_71_38_13_31_50_37_96_22_62_14_96_24_16_96_65_77_52_50_38_50_69_5_66_6_50_71_41,8,0.0016,10.038,0.0,0.0
genes_12_88_72_67_13_100_97_10_55_66_91_28_8_66_24_97_75_41_8_78_39_24_4_10_58_97_87_78_37_71_4_47_89,8,0.0016,10.038,0.0,0.0
genes_81_68_46_24_65_9_55_29_4_32_64_17_95_48_10_84_25_62_88_85_58_26_48_76_32_97_98_0_20_54_5_91_80,8,0.0016,10.038,0.0,0.0
genes_91_59_79_14_61_61_46_61_50_54_63_2_100_50_6_20_72_38_17_3_88_59_13_8_89_52_1_83_91_59_70_43_7,8,0.0016,10.0202,0.0,0.0
genes_47_22_61_87_36_98_43_85_90_34_64_98_100_46_77_2_0_4_89_13_26_8_78_14_89_41_76_50_62_95_51_95_3,8,0.0016,10.0202,0.0,0.0
genes_93_100_22_14_42_28_35_12_31_70_58_85_27_65_41_44_61_56_5_27_27_43_83_29_61_74_91_88_61_96_0_26_61,8,0.0016,10.0202,0.0,0.0
genes_76_2_69_71_26_8_61_36_96_50_43_23_78_58_31_95_87_51_61_57_51_11_38_1_2_100_55_80_58_1_1_91_53,8,0.0016,10.0202,0.0,0.0
genes_86_100_95_96_0_18_1_52_43_89_31_69_31_67_54_74_55_16_37_23_68_97_69_85_10_15_96_72_58_69_79_92_2,8,0.0016,10.0202,0.0,0.0
genes_19_58_35_18_89_66_18_19_95_70_51_32_39_38_81_0_10_91_56_88_49_22_30_93_41_98_6_15_89_59_1_0_47,8,0.0016,10.0202,0.0,0.0
genes_11_68_36_31_8_98_18_47_79_2_19_23_53_32_23_74_71_35_37_83_98_88_98_24_92_17_81_65_53_34_79_60_40,8,0.0016,10.0202,0.0,0.0
genes_60_47_18_3_34_63_48_16_43_91_29_92_45_5_98_36_23_92_45_52_94_98_59_96_62_84_31_86_32_66_17_24_94,8,0.0016,10.0202,0.0,0.0
genes_52_59_4_67_5_95_93_46_98_54_39_51_15_12_29_18_16_62_18_91_57_54_89_100_89_61_22_8_11_0_57_0_33,8,0.0016,10.0202,0.0,0.0
genes_35_88_20_35_9_100_72_23_63_98_48_98_35_81_95_23_22_61_95_36_11_54_12_22_88_98_29_16_61_83_88_85_12,8,0.0016,10.0202,0.0,0.0
genes_58_18_48_99_11_60_18_75_8_70_27_77_94_51_82_15_68_98_11_24_51_84_99_52_22_15_56_38_52_41_57_38_13,8,0.0016,10.0202,0.0,0.0
genes_5_57_43_44_31_44_60_46_20_79_84_74_100_35_98_18_19_56_17_46_48_13_14_30_0_53_2_15_86_56_74_11_73,8,0.0016,10.0202,0.0,0.0
genes_68_94_4_2_52_22_100_52_36_73_73_82_16_84_77_72_0_50_44_76_3_61_64_31_33_91_94_71_38_25_33_53_2,8,0.0016,10.0202,0.0,0.0
genes_49_11_64_53_4_93_93_56_16_46_22_78_100_84_13_65_74_50_37_63_97_37_49_97_81_29_78_90_50_62_97_51_37,8,0.0016,10.0202,0.0,0.0
genes_5_65_83_91_74_3_78_5_93_50_61_56_65_78_74_7_25_50_44_43_4_69_25_67_18_83_96_19_11_46_0_89_13,8,0.0016,10.0202,0.0,0.0
